,x,y,target
605,72.70126342773438,2.8044114112854004,0.0
606,-5.441483497619629,-20.35883903503418,1.0
607,-29.362695693969727,-28.109947204589844,0.0
608,30.597135543823242,-46.74808120727539,0.0
609,-27.444143295288086,-10.723370552062988,1.0
610,4.501412868499756,-22.891643524169922,0.0
611,74.27710723876953,2.377948045730591,0.0
612,-40.30269241333008,-23.98930549621582,0.0
613,26.375368118286133,1.428431510925293,0.0
614,38.02595138549805,-20.739116668701172,0.0
615,-8.373554229736328,-31.516632080078125,0.0
616,0.823275625705719,-1.2706209421157837,0.0
617,-1.31862211227417,3.3288979530334473,0.0
618,-18.926298141479492,-33.9841423034668,0.0
619,-53.40392303466797,-7.055125713348389,1.0
620,74.101806640625,1.7994152307510376,0.0
621,6.480722427368164,-56.58931350708008,0.0
622,-55.16721725463867,24.02817153930664,1.0
623,-37.881160736083984,2.2566025257110596,1.0
624,-17.368886947631836,-54.42945861816406,0.0
625,-17.216609954833984,-12.061905860900879,1.0
626,21.45845603942871,46.29978561401367,0.0
627,4.3575029373168945,-37.38858413696289,0.0
628,10.818646430969238,-3.663022041320801,0.0
629,-12.60213565826416,-1.2145016193389893,1.0
630,25.387760162353516,-56.04426574707031,0.0
631,6.386974811553955,-11.065486907958984,0.0
632,46.968177795410156,-43.83899688720703,0.0
633,23.51106071472168,-6.2367072105407715,0.0
634,3.7042934894561768,-56.593658447265625,0.0
635,-58.41545104980469,8.82893180847168,1.0
636,-66.15092468261719,-8.793658256530762,1.0
637,-13.221065521240234,-27.978496551513672,0.0
638,32.95335388183594,-67.87873840332031,0.0
639,2.688330888748169,35.84996795654297,0.0
640,14.282350540161133,45.09423065185547,1.0
641,10.581014633178711,3.336449384689331,0.0
642,72.58985137939453,1.8055777549743652,0.0
643,-37.833656311035156,9.096055030822754,1.0
644,19.719505310058594,2.4535467624664307,0.0
645,-22.65555191040039,5.529582500457764,0.0
646,25.579748153686523,-32.610260009765625,0.0
647,-4.539687156677246,-28.499540328979492,1.0
648,-39.78098678588867,29.984134674072266,1.0
649,4.274284839630127,-26.54349136352539,0.0
650,-35.03276062011719,28.84084129333496,1.0
651,76.041259765625,2.907262086868286,0.0
652,25.458419799804688,13.05171012878418,0.0
653,35.191593170166016,-31.938709259033203,0.0
654,5.260085582733154,17.7731876373291,0.0
655,-49.25318145751953,-13.520584106445312,1.0
656,79.702392578125,-1.4236388206481934,0.0
657,-31.561540603637695,22.106843948364258,1.0
658,-2.73612642288208,40.41511917114258,0.0
659,-38.4151725769043,31.778512954711914,1.0
660,23.769378662109375,-54.11101150512695,0.0
661,35.61157989501953,-50.56630325317383,0.0
662,-4.2944655418396,-32.20899200439453,0.0
663,44.1024284362793,-42.612754821777344,0.0
664,32.10459518432617,-10.478466033935547,0.0
665,-57.36354446411133,28.270185470581055,1.0
666,-30.675146102905273,43.81474685668945,1.0
667,28.925914764404297,10.038525581359863,0.0
668,24.97838592529297,-58.87746047973633,0.0
669,-58.71467590332031,8.861048698425293,1.0
670,6.574700355529785,13.749085426330566,0.0
671,-30.926715850830078,-2.7976114749908447,0.0
672,25.458284378051758,13.051682472229004,0.0
673,-19.641183853149414,30.798988342285156,1.0
674,10.114389419555664,-12.552589416503906,0.0
675,1.511623501777649,12.065059661865234,0.0
676,-8.076265335083008,38.53949737548828,0.0
677,0.9300820231437683,-11.139016151428223,0.0
678,-22.727842330932617,58.32179641723633,1.0
679,39.636688232421875,-52.42449188232422,0.0
680,-8.833733558654785,-13.053238868713379,1.0
681,-22.762033462524414,58.429107666015625,1.0
682,-11.933422088623047,24.069297790527344,1.0
683,-37.63519287109375,56.95576477050781,1.0
684,-15.378083229064941,-5.504514217376709,1.0
685,-1.6454486846923828,-5.745430946350098,0.0
686,-46.990211486816406,9.558767318725586,1.0
687,-71.23088836669922,-4.670077800750732,1.0
688,29.34709358215332,-59.96562194824219,0.0
689,14.73247241973877,5.177426338195801,0.0
690,2.970188856124878,-55.970794677734375,0.0
691,-62.7239875793457,19.2674560546875,1.0
692,68.78663635253906,7.063729286193848,0.0
693,74.98896789550781,3.063056230545044,0.0
694,26.185483932495117,-58.19215774536133,0.0
695,3.7183971405029297,-30.011089324951172,0.0
696,4.306213855743408,21.441925048828125,0.0
697,-35.79924392700195,45.25332260131836,1.0
698,20.79218101501465,9.943110466003418,0.0
699,66.46168518066406,7.820356845855713,0.0
700,-59.915428161621094,3.2024760246276855,1.0
701,41.66919708251953,-26.03790283203125,0.0
702,-8.14268684387207,-41.177059173583984,0.0
703,-6.402194976806641,-0.0753047913312912,1.0
704,-17.226871490478516,-28.819320678710938,0.0
705,20.830730438232422,-40.48452377319336,0.0
706,14.477311134338379,11.125365257263184,0.0
707,-9.28874683380127,45.03005599975586,1.0
708,-57.15691375732422,29.327987670898438,1.0
709,-3.1226646900177,10.076878547668457,0.0
710,-47.18695831298828,-20.213857650756836,0.0
711,-2.500113010406494,35.15609359741211,1.0
712,-38.72409439086914,-26.43386459350586,0.0
713,-26.21936798095703,-4.012592315673828,0.0
714,45.00749588012695,10.72237777709961,0.0
715,3.103980779647827,54.70011520385742,1.0
716,-42.802635192871094,63.69416809082031,1.0
717,-42.06794357299805,-18.080778121948242,0.0
718,23.03642463684082,-15.677623748779297,0.0
719,-47.35336685180664,-11.523709297180176,1.0
720,-34.05859375,60.125732421875,1.0
721,-9.86213207244873,70.88430786132812,0.0
722,40.94396209716797,9.977200508117676,0.0
723,20.025699615478516,-27.872560501098633,0.0
724,1.0530309677124023,21.750652313232422,0.0
725,-21.359840393066406,24.779359817504883,1.0
726,-37.05878448486328,-30.62390899658203,0.0
727,-2.7821991443634033,33.000144958496094,1.0
728,0.6472223997116089,-29.832027435302734,1.0
729,5.187662124633789,-6.661215305328369,0.0
730,41.57553482055664,-21.652881622314453,0.0
731,18.897953033447266,8.521245956420898,0.0
732,4.3715949058532715,35.09526062011719,1.0
733,-53.0135612487793,-37.96766662597656,1.0
734,-26.787805557250977,63.124332427978516,1.0
735,26.14745330810547,26.182300567626953,0.0
736,-4.650199890136719,-48.43463897705078,0.0
737,-19.426002502441406,31.2470645904541,1.0
738,-12.766434669494629,41.2367057800293,0.0
739,-73.17249298095703,-4.115746974945068,1.0
740,13.21268081665039,-19.166889190673828,0.0
741,4.231884002685547,-37.29465866088867,0.0
742,45.8323974609375,-39.765838623046875,0.0
743,-22.875301361083984,11.119009971618652,1.0
744,-5.752862453460693,-32.15195846557617,0.0
745,37.40374755859375,-51.59928894042969,0.0
746,-37.68062973022461,2.3216865062713623,1.0
747,-16.636478424072266,46.22138595581055,1.0
748,-30.682790756225586,34.09811019897461,1.0
749,-22.07515525817871,46.8013801574707,0.0
750,-62.24965286254883,22.487213134765625,1.0
751,-16.81163787841797,-57.0143928527832,0.0
752,-15.098445892333984,-28.760696411132812,0.0
753,-27.74627113342285,-28.828081130981445,0.0
754,-12.23634147644043,43.42040252685547,0.0
755,11.542919158935547,3.128359794616699,1.0
756,41.773162841796875,-26.691530227661133,0.0
757,12.500555992126465,48.228729248046875,0.0
758,81.85335540771484,-0.4572646915912628,0.0
759,47.713043212890625,12.39077091217041,0.0
760,-37.36600875854492,1.442259669303894,1.0
761,-38.899330139160156,16.93089485168457,1.0
762,10.46711540222168,-46.31211853027344,0.0
763,-62.03968811035156,17.919870376586914,1.0
764,28.6623477935791,-43.38566207885742,0.0
765,-73.57111358642578,-5.0013346672058105,1.0
766,-16.736238479614258,-31.875770568847656,0.0
767,-0.14793209731578827,2.2195119857788086,1.0
768,-12.255233764648438,46.47352600097656,1.0
769,62.54525375366211,8.677072525024414,0.0
770,-34.36246871948242,36.747501373291016,1.0
771,4.537915229797363,37.76260757446289,1.0
772,-75.4603042602539,-4.5961384773254395,1.0
773,12.974685668945312,39.06671142578125,0.0
774,4.004173278808594,11.546371459960938,0.0
775,-13.286710739135742,5.970154762268066,0.0
776,21.226547241210938,-4.780918598175049,0.0
777,-23.362422943115234,5.535784721374512,0.0
778,5.157374382019043,-16.465473175048828,0.0
779,-3.5011050701141357,-7.125100135803223,0.0
780,-4.852111339569092,-47.04549789428711,0.0
781,41.65887451171875,-31.87862205505371,0.0
782,6.057519912719727,25.502962112426758,0.0
783,-47.589900970458984,-36.31783676147461,0.0
784,-28.27132225036621,-19.910354614257812,1.0
785,0.31658533215522766,32.279720306396484,1.0
786,-53.23542785644531,-2.4009850025177,1.0
787,18.626253128051758,-5.206620693206787,0.0
788,31.334823608398438,-25.063888549804688,0.0
789,2.4965176582336426,-36.74638366699219,0.0
790,33.745765686035156,-16.958309173583984,0.0
791,-53.50687026977539,4.905697345733643,1.0
792,3.899710178375244,16.000337600708008,0.0
793,-42.225196838378906,12.792728424072266,1.0
794,34.12864685058594,-71.9253158569336,0.0
795,-18.765396118164062,14.030009269714355,0.0
796,10.640558242797852,-34.00197982788086,0.0
797,-7.8435211181640625,-23.073598861694336,0.0
798,2.3457889556884766,52.70458984375,1.0
799,20.52484893798828,-19.161678314208984,0.0
800,9.8537015914917,25.784730911254883,0.0
801,-35.90880584716797,31.751272201538086,1.0
802,34.68834686279297,-72.58621215820312,0.0
803,-45.97591781616211,-43.33427429199219,0.0
804,23.914804458618164,11.791842460632324,0.0
805,44.575904846191406,-40.228111267089844,0.0
806,-72.99772644042969,-5.929986000061035,1.0
807,-52.40663146972656,25.25414276123047,1.0
808,-11.891454696655273,55.27653503417969,1.0
809,-15.030245780944824,-37.191253662109375,0.0
810,-29.991683959960938,15.179449081420898,1.0
811,26.320947647094727,30.741050720214844,0.0
812,-5.835497856140137,-46.98741912841797,0.0
813,4.343097686767578,-8.363038063049316,0.0
814,-4.654505729675293,-23.90680694580078,0.0
815,-32.28010177612305,-52.17417526245117,0.0
816,-32.47407150268555,10.792058944702148,1.0
817,25.84345817565918,-38.2894401550293,1.0
818,-12.691183090209961,-25.998476028442383,0.0
819,-42.11565017700195,-6.73050594329834,0.0
820,-61.34305953979492,19.130828857421875,1.0
821,-7.967333793640137,39.38623809814453,1.0
822,-3.7151167392730713,-33.419281005859375,1.0
823,7.113970756530762,-13.179071426391602,0.0
824,-19.252084732055664,11.107558250427246,1.0
825,24.877696990966797,-11.39885425567627,0.0
826,-40.26914978027344,41.32255554199219,1.0
827,3.3291075229644775,-1.773593544960022,1.0
828,-50.617740631103516,-35.90839767456055,1.0
829,12.011219024658203,5.95219612121582,0.0
830,27.650222778320312,30.01922035217285,0.0
831,-7.993389129638672,-42.000362396240234,0.0
832,35.79658889770508,27.63554573059082,1.0
833,-74.67608642578125,-6.010232448577881,1.0
834,-43.76838302612305,-8.377323150634766,1.0
835,34.243324279785156,-69.40701293945312,0.0
836,3.7971086502075195,13.239665985107422,0.0
837,-28.26532745361328,-19.906841278076172,1.0
838,-37.80265426635742,35.12004470825195,1.0
839,24.258813858032227,-62.03556823730469,0.0
840,-19.749479293823242,17.035642623901367,1.0
841,-39.57267761230469,64.23545837402344,1.0
842,36.30216598510742,-8.190695762634277,0.0
843,37.34409713745117,19.88737678527832,0.0
844,-2.0982987880706787,57.436519622802734,1.0
845,17.97580909729004,-37.2719841003418,0.0
846,27.312074661254883,-1.7752530574798584,0.0
847,9.156370162963867,2.9583539962768555,0.0
848,79.40526580810547,-1.7804136276245117,0.0
849,13.664090156555176,43.77058410644531,1.0
850,-43.53175735473633,-20.597917556762695,0.0
851,28.452468872070312,-23.788394927978516,0.0
852,-3.958059787750244,52.167991638183594,1.0
853,-28.10666847229004,19.33313751220703,0.0
854,-46.07112121582031,-42.90583038330078,0.0
855,8.238077163696289,22.35001564025879,0.0
856,5.450726509094238,41.53571701049805,0.0
857,18.885578155517578,-20.151565551757812,0.0
858,34.68834686279297,-72.58621215820312,0.0
859,26.83294105529785,46.57553482055664,0.0
860,-11.354902267456055,34.4527587890625,1.0
861,-3.651315212249756,-6.685524940490723,1.0
862,30.1571102142334,-23.443429946899414,0.0
863,-24.057960510253906,-3.1655197143554688,0.0
864,23.981197357177734,35.455169677734375,1.0
865,21.55859375,29.24836540222168,0.0
866,-26.666072845458984,-10.438222885131836,1.0
867,-5.293435096740723,-30.69349479675293,0.0
868,6.67116117477417,-16.950550079345703,0.0
869,-51.94663619995117,-36.57619094848633,1.0
870,12.61890983581543,24.01563835144043,0.0
871,-1.207829475402832,-9.641365051269531,0.0
872,24.27145767211914,24.28553009033203,0.0
873,76.87081909179688,3.662889242172241,0.0
874,-41.95768356323242,11.615649223327637,1.0
875,-2.5144340991973877,52.18473815917969,1.0
876,-22.22894859313965,7.149787902832031,0.0
877,7.946262359619141,24.30947494506836,1.0
878,-39.523399353027344,11.80577564239502,1.0
879,-13.04220962524414,43.416015625,1.0
880,-46.543792724609375,-43.026466369628906,0.0
881,-20.350053787231445,17.987823486328125,1.0
882,-45.89329147338867,-22.02468490600586,0.0
883,-32.36344909667969,-49.24563980102539,1.0
884,-45.14534378051758,-6.815213203430176,1.0
885,-40.66538619995117,-23.28766632080078,0.0
886,43.662410736083984,-37.670196533203125,0.0
887,-31.561464309692383,22.106922149658203,1.0
888,-42.370155334472656,63.475364685058594,1.0
889,-20.702957153320312,17.201961517333984,1.0
890,37.92104721069336,-52.55384826660156,0.0
891,-4.126828670501709,57.052581787109375,0.0
892,-1.5997471809387207,-47.86139678955078,0.0
893,-19.329145431518555,30.61648178100586,1.0
894,53.54909133911133,-17.644554138183594,0.0
895,-10.650808334350586,70.69280242919922,0.0
896,33.72685623168945,-13.36874771118164,0.0
897,-42.21937561035156,10.297287940979004,1.0
898,7.069868564605713,-16.63250160217285,0.0
899,15.572013854980469,17.686521530151367,0.0
900,-50.625274658203125,17.20528221130371,1.0
901,-6.954214096069336,44.71410369873047,1.0
902,-57.62314224243164,26.540462493896484,1.0
903,0.9664957523345947,-45.38288879394531,0.0
904,-25.260448455810547,44.4026985168457,1.0
905,-17.418392181396484,10.303668022155762,1.0
906,33.64775085449219,-17.118749618530273,0.0
907,-58.5238037109375,8.273228645324707,1.0
908,-30.54420280456543,22.21794891357422,1.0
909,34.99036407470703,11.37318229675293,0.0
910,33.82099151611328,0.6924591064453125,0.0
911,0.4730231761932373,-17.935829162597656,0.0
912,52.437191009521484,-16.54186248779297,0.0
913,2.601181745529175,8.362510681152344,0.0
914,-32.087310791015625,0.15089276432991028,1.0
915,3.541393280029297,-10.433396339416504,0.0
916,-7.370221138000488,-47.513362884521484,0.0
917,-33.56531524658203,7.174307346343994,1.0
918,30.168378829956055,-25.8864803314209,0.0
919,20.27490234375,12.282105445861816,0.0
920,4.605044364929199,33.90781021118164,0.0
921,1.820289969444275,14.800792694091797,0.0
922,21.766103744506836,10.556483268737793,1.0
923,21.359724044799805,13.27160930633545,0.0
924,23.012367248535156,-42.5061149597168,0.0
925,-42.16178894042969,12.055512428283691,1.0
926,-34.69631576538086,64.23155975341797,1.0
927,14.529858589172363,15.968775749206543,0.0
928,38.56441116333008,23.759384155273438,1.0
929,5.706907272338867,45.91252517700195,1.0
930,-35.03052520751953,28.841535568237305,1.0
931,33.85352325439453,-53.60307693481445,0.0
932,-25.95977783203125,-4.368650913238525,0.0
933,35.80526351928711,-56.502044677734375,0.0
934,10.43700122833252,-16.353940963745117,0.0
935,22.306650161743164,-11.530056953430176,0.0
936,31.280452728271484,-16.262176513671875,0.0
937,-13.96764850616455,43.64588165283203,1.0
938,8.93460750579834,-0.5877552032470703,0.0
939,12.737727165222168,-48.360965728759766,0.0
940,24.039024353027344,-55.93898391723633,0.0
941,-47.44675064086914,12.627875328063965,1.0
942,-21.157569885253906,38.128055572509766,1.0
943,0.2882269024848938,22.69469451904297,1.0
944,-8.111343383789062,-5.611508369445801,0.0
945,41.43522262573242,-2.6267685890197754,0.0
946,-40.359161376953125,62.75638198852539,1.0
947,-38.742061614990234,-16.757211685180664,0.0
948,28.59285545349121,-56.44318389892578,0.0
949,26.24260139465332,27.273162841796875,0.0
950,35.14161682128906,-3.688595771789551,0.0
951,-14.69338607788086,38.9059944152832,0.0
952,-53.403953552246094,-7.0551676750183105,1.0
953,-31.524694442749023,22.076248168945312,1.0
954,-28.94487953186035,21.050745010375977,1.0
955,39.446903228759766,-53.84478759765625,0.0
956,-8.108818054199219,-30.98676300048828,1.0
957,-36.55519485473633,45.98957061767578,1.0
958,42.15107345581055,-47.63576126098633,0.0
959,75.36504364013672,4.680944442749023,0.0
960,22.093364715576172,38.53740692138672,1.0
961,-1.8546640872955322,2.6388134956359863,0.0
962,-33.77067565917969,61.96286392211914,1.0
963,-22.398534774780273,0.46916663646698,0.0
964,35.030067443847656,0.9394057989120483,0.0
965,43.5522575378418,-20.943923950195312,0.0
966,-18.382442474365234,57.3641471862793,1.0
967,-34.339508056640625,35.764129638671875,1.0
968,-35.017757415771484,62.833274841308594,1.0
969,56.87211227416992,53.27729797363281,0.0
970,44.38214874267578,11.4029541015625,0.0
971,-45.91054153442383,-4.025681018829346,1.0
972,-26.830982208251953,63.25129318237305,1.0
973,3.6680426597595215,42.1116828918457,1.0
974,22.69437026977539,-14.571560859680176,0.0
975,25.844032287597656,-49.37662124633789,0.0
976,20.081851959228516,35.94218444824219,1.0
977,28.712919235229492,9.473517417907715,0.0
978,68.64945983886719,6.730949401855469,0.0
979,46.358821868896484,12.31975269317627,0.0
980,-49.3725471496582,-9.318926811218262,1.0
981,-46.99003219604492,9.556410789489746,1.0
982,-4.289752960205078,56.24929428100586,1.0
983,-8.445158958435059,42.39024353027344,1.0
984,-16.148944854736328,-29.717477798461914,0.0
985,5.244571208953857,-18.18276596069336,0.0
986,-50.27912902832031,-37.695037841796875,1.0
987,-7.994588851928711,-41.996337890625,0.0
988,47.310062408447266,-10.24301815032959,0.0
989,-18.1710147857666,9.489377975463867,0.0
990,18.144332885742188,-40.81307601928711,0.0
991,5.85297155380249,23.296287536621094,1.0
992,2.2606582641601562,22.85666275024414,1.0
993,22.25147819519043,7.490475654602051,0.0
994,24.770395278930664,8.33116626739502,0.0
995,-18.09920883178711,26.32170867919922,0.0
996,-0.5925239324569702,15.76303768157959,0.0
997,33.323768615722656,-68.99324035644531,0.0
998,3.7077858448028564,-6.488062858581543,0.0
999,-54.554595947265625,-13.098413467407227,1.0
1000,12.359392166137695,-34.79805374145508,0.0
1001,-4.407822132110596,-19.60506248474121,0.0
1002,13.13727855682373,11.037236213684082,0.0
1003,8.442588806152344,-37.93596649169922,0.0
1004,-46.686859130859375,-13.22000503540039,1.0
1005,-63.83391189575195,18.02713966369629,1.0
1006,-4.7913384437561035,-23.426511764526367,0.0
1007,26.643667221069336,-61.39738082885742,0.0
1008,-73.47814178466797,-4.24778413772583,1.0
1009,-23.437271118164062,4.890089988708496,0.0
1010,23.980262756347656,35.420528411865234,1.0
1011,80.4014892578125,-2.1025872230529785,0.0
1012,48.58952331542969,-13.077592849731445,0.0
1013,-40.45600509643555,-28.87261199951172,1.0
1014,42.593841552734375,-44.32803726196289,0.0
1015,22.595195770263672,2.08884596824646,1.0
1016,10.990120887756348,-27.219825744628906,0.0
1017,6.648434638977051,-16.249347686767578,0.0
1018,-10.37348461151123,43.62453079223633,1.0
1019,-19.928918838500977,25.633563995361328,1.0
1020,-60.20825958251953,22.662744522094727,1.0
1021,4.7601094245910645,46.69931411743164,0.0
1022,6.530302047729492,6.607532501220703,0.0
1023,4.595008850097656,37.65123748779297,1.0
1024,73.7527084350586,4.109544277191162,0.0
1025,-73.89442443847656,-6.36654806137085,1.0
1026,21.495145797729492,-12.547462463378906,0.0
1027,41.54233169555664,-2.1650781631469727,0.0
1028,-28.40963363647461,-12.872730255126953,0.0
1029,39.064979553222656,25.440568923950195,0.0
1030,32.439571380615234,-66.54270935058594,0.0
1031,-42.73103713989258,62.28194046020508,1.0
1032,-22.8669376373291,-22.54365348815918,0.0
1033,-34.63550567626953,4.805373191833496,1.0
1034,35.010528564453125,0.2798948884010315,0.0
1035,40.47180938720703,3.779817819595337,0.0
1036,-24.759885787963867,-1.9252575635910034,0.0
1037,2.3456051349639893,52.70332717895508,1.0
1038,3.906176805496216,-51.3057861328125,0.0
1039,-59.173763275146484,2.1571011543273926,1.0
1040,8.850833892822266,-37.020179748535156,1.0
1041,-8.75546932220459,-13.249595642089844,1.0
1042,-21.491670608520508,44.81230163574219,1.0
1043,21.565628051757812,-13.52664852142334,0.0
1044,2.3806869983673096,12.861454963684082,0.0
1045,26.634679794311523,47.150028228759766,0.0
1046,47.814937591552734,12.310032844543457,0.0
1047,-37.00404357910156,-26.42838478088379,1.0
1048,-1.4598208665847778,4.744516849517822,0.0
1049,17.111675262451172,19.07465171813965,0.0
1050,0.36902156472206116,5.448066234588623,1.0
1051,3.3101181983947754,-6.432016849517822,0.0
1052,22.134937286376953,-49.315338134765625,0.0
1053,7.647347450256348,22.94564437866211,1.0
1054,-64.23795318603516,23.774755477905273,1.0
1055,0.07223263382911682,14.632723808288574,1.0
1056,28.406648635864258,-14.51524543762207,0.0
1057,25.008758544921875,46.164756774902344,1.0
1058,42.856937408447266,-20.445941925048828,0.0
1059,-4.845574855804443,48.2738037109375,1.0
1060,25.44700050354004,15.107213020324707,0.0
1061,17.924428939819336,19.44529914855957,1.0
1062,-28.1971492767334,-1.0586199760437012,0.0
1063,-3.150224447250366,-45.351478576660156,0.0
1064,37.133766174316406,0.1670890599489212,0.0
1065,22.68451690673828,-65.94647216796875,0.0
1066,10.688178062438965,-33.98312759399414,0.0
1067,23.137601852416992,7.306015968322754,0.0
1068,-48.264888763427734,4.427488327026367,1.0
1069,1.0378334522247314,11.409555435180664,0.0
1070,-16.958045959472656,52.35649490356445,1.0
1071,-4.376216411590576,-1.9394826889038086,1.0
1072,-38.49946212768555,63.897403717041016,1.0
1073,32.33392333984375,-66.24317932128906,0.0
1074,13.970376014709473,-15.004923820495605,0.0
1075,-18.705772399902344,-35.84084701538086,0.0
1076,22.54179573059082,15.99504280090332,0.0
1077,-50.21389389038086,-4.320244789123535,1.0
1078,22.131898880004883,-10.374350547790527,0.0
1079,-29.983369827270508,15.174546241760254,1.0
1080,-17.075613021850586,2.505646228790283,0.0
1081,8.949350357055664,-35.99690246582031,0.0
1082,24.49818992614746,-32.921512603759766,0.0
1083,-11.93284797668457,8.109596252441406,0.0
1084,7.872655868530273,27.63833999633789,0.0
1085,-39.351436614990234,36.64424133300781,1.0
1086,48.72040939331055,-9.925653457641602,0.0
1087,-22.443214416503906,25.379486083984375,1.0
1088,8.887679100036621,-1.0066440105438232,0.0
1089,-35.47965621948242,40.69276809692383,1.0
1090,-17.520896911621094,2.1999447345733643,0.0
1091,31.255054473876953,19.06133270263672,0.0
1092,32.72520446777344,-10.70778751373291,0.0
1093,-6.336337089538574,-45.92988967895508,0.0
1094,-1.7050199508666992,54.3892707824707,1.0
1095,16.919633865356445,-39.84773254394531,0.0
1096,-11.152379035949707,-3.6235506534576416,1.0
1097,17.054792404174805,5.304986000061035,0.0
1098,-44.277793884277344,3.3176321983337402,1.0
1099,-31.620750427246094,63.02699661254883,1.0
1100,-20.146825790405273,16.997303009033203,1.0
1101,22.35943603515625,-10.217021942138672,0.0
1102,-48.146217346191406,12.041802406311035,1.0
1103,-46.09647750854492,-10.36201286315918,1.0
1104,-4.994415760040283,-9.544487953186035,0.0
1105,0.3301325738430023,11.339964866638184,0.0
1106,-20.45716094970703,16.022274017333984,1.0
1107,1.89718759059906,18.145902633666992,0.0
1108,1.5824545621871948,44.07456970214844,1.0
1109,-42.52275466918945,12.688952445983887,1.0
1110,-29.660520553588867,-2.9707415103912354,0.0
1111,-31.766860961914062,23.121051788330078,1.0
1112,-42.583065032958984,38.54355239868164,1.0
1113,3.9352710247039795,-7.200826644897461,0.0
1114,6.079184055328369,-11.235976219177246,0.0
1115,-1.592800498008728,18.416271209716797,1.0
1116,-21.124652862548828,-8.000353813171387,0.0
1117,-3.224423408508301,-42.30393981933594,0.0
1118,38.050174713134766,-4.017581462860107,0.0
1119,56.87211227416992,53.27729797363281,0.0
1120,21.230175018310547,-18.16775131225586,0.0
1121,45.29716873168945,12.329654693603516,0.0
1122,38.09537124633789,0.48687514662742615,0.0
1123,12.902188301086426,0.06438355147838593,0.0
1124,-43.64263916015625,-8.407011985778809,1.0
1125,-12.768753051757812,-28.937578201293945,0.0
1126,-42.96757125854492,-21.84649658203125,0.0
1127,-20.59145164489746,-34.94997787475586,0.0
1128,-33.56332015991211,45.6826171875,1.0
1129,-58.79951095581055,17.69045066833496,1.0
1130,-42.892066955566406,65.44615173339844,1.0
1131,8.536152839660645,13.116354942321777,0.0
1132,-47.26887893676758,-22.7641658782959,0.0
1133,-23.30857276916504,-20.684249877929688,0.0
1134,11.998624801635742,41.589256286621094,1.0
1135,39.842689514160156,-47.86864471435547,0.0
1136,-28.277101516723633,50.2581672668457,1.0
1137,5.575664520263672,8.726676940917969,0.0
1138,34.16241455078125,-70.37786102294922,0.0
1139,-57.14569854736328,24.720094680786133,0.0
1140,25.738475799560547,30.2491512298584,0.0
1141,11.990333557128906,-18.987686157226562,1.0
1142,22.36658477783203,-14.268235206604004,0.0
1143,26.63869857788086,-25.05634117126465,0.0
1144,-49.397823333740234,-13.789986610412598,0.0
1145,-39.5272331237793,41.118988037109375,1.0
1146,-4.540891647338867,-20.4666690826416,0.0
1147,-21.431730270385742,45.37468719482422,1.0
1148,-20.615779876708984,-2.9952471256256104,0.0
1149,43.65886306762695,13.912457466125488,0.0
1150,21.444936752319336,10.489741325378418,0.0
1151,26.6999568939209,1.4208781719207764,0.0
1152,-25.375659942626953,1.6324114799499512,0.0
1153,2.5995099544525146,-55.53557205200195,0.0
1154,13.780058860778809,-8.172368049621582,0.0
1155,-24.707935333251953,54.76692199707031,1.0
1156,-20.023298263549805,-1.7908124923706055,0.0
1157,5.6849164962768555,36.60258865356445,1.0
1158,7.487856388092041,-14.82055950164795,0.0
1159,-4.4613752365112305,-32.90303039550781,0.0
1160,28.406503677368164,31.489418029785156,0.0
1161,8.322554588317871,-34.07632827758789,0.0
1162,-19.7174015045166,17.948123931884766,1.0
1163,-34.2829704284668,64.83601379394531,1.0
1164,-30.611759185791016,-46.888824462890625,0.0
1165,75.00093841552734,2.0016658306121826,0.0
1166,11.53396224975586,29.03464698791504,1.0
1167,-20.186574935913086,19.6767578125,1.0
1168,42.30183792114258,11.3612699508667,0.0
1169,-57.117347717285156,7.81319522857666,1.0
1170,43.68410873413086,1.8632792234420776,0.0
1171,14.189521789550781,45.13490295410156,1.0
1172,46.30376434326172,-10.757844924926758,0.0
1173,34.68834686279297,-72.58621215820312,0.0
1174,74.08415985107422,2.8711814880371094,0.0
1175,-44.6761589050293,-22.92754554748535,1.0
1176,2.3714892864227295,-25.94428062438965,0.0
1177,-14.513772010803223,-8.238457679748535,1.0
1178,7.521207809448242,-13.688892364501953,0.0
1179,0.5797359347343445,20.306312561035156,0.0
1180,81.85335540771484,-0.4572646915912628,0.0
1181,10.744562149047852,-36.36212158203125,0.0
1182,18.27837562561035,33.4593391418457,1.0
1183,24.685588836669922,46.83488464355469,1.0
1184,-1.4906117916107178,33.333580017089844,1.0
1185,-7.0939621925354,42.27444839477539,1.0
1186,-7.572629451751709,-50.092227935791016,0.0
1187,-13.058387756347656,35.04658889770508,1.0
1188,56.87211227416992,53.27729797363281,0.0
1189,-8.298322677612305,59.6756477355957,1.0
1190,-10.263129234313965,9.401910781860352,0.0
1191,24.251602172851562,-58.186973571777344,0.0
1192,-5.269991397857666,8.807254791259766,0.0
1193,-36.24327087402344,61.79016876220703,1.0
1194,-57.90141677856445,8.285755157470703,1.0
1195,7.53366756439209,-13.688100814819336,0.0
1196,-36.506744384765625,63.060123443603516,1.0
1197,-17.843887329101562,-17.328554153442383,0.0
1198,-0.0037614828906953335,9.511972427368164,0.0
1199,-57.90726089477539,29.42148780822754,1.0
1200,3.300398111343384,-56.27595901489258,0.0
