,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
59,3.0357996463775634,0.6065966764273849,0.0028508186340332033,5.4711614807000745e-05,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.9289408469028034,0.9547297297297297,0.9564864864864866,0.9305745541459829,0.957106517135156,0.9455582038548151,0.012944144186544108,74,0.9376348235387258,0.9537884887602125,0.9644192934086261,0.9461272502245386,0.9633084640978931,0.9530556640059992,0.010203864496250444
60,2.2457234382629396,0.5505349771579833,0.004081201553344726,0.000554664668662219,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.5477275684069163,0.5093918918918919,0.518277027027027,0.5287550560764847,0.5490024547554873,0.5306214046606642,0.01572937424616739,282,0.5411477595780356,0.5166871719213644,0.5303562770437669,0.5227334470397059,0.5464388729848481,0.5314727057135442,0.011079944898203303
61,3.155690622329712,0.4231813344524268,0.004845571517944336,0.000504403101674533,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.7852370110794024,0.7435641891891892,0.7615540540540542,0.7549120932156649,0.8006867699910153,0.7691741448155633,0.02081486429262962,260,0.792922303984484,0.7651636914909903,0.783525434355228,0.76127998028634,0.7833364304321109,0.7772455681098306,0.0120263636129561
62,2.3057262897491455,0.6461055260980634,0.004862737655639648,0.00029477537039822186,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.8601007218398523,0.8497297297297298,0.8395608108108109,0.828626011215297,0.8327129861378514,0.8421615897444861,0.011477688657261452,247,0.8685633944738098,0.8532845237621501,0.8511304070914502,0.8555959395633458,0.8130340468686315,0.8483216623518774,0.018656782547526406
63,2.120446872711182,0.1896299128414976,0.004368734359741211,0.0003293248621919951,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.874026460466678,0.8752195945945946,0.8841554054054054,0.8748529141386285,0.8885078135027596,0.879345083168451,0.005871960163108656,217,0.8839985484486739,0.8799193453023743,0.8847309582292132,0.8951545647730083,0.8807678410845791,0.8849142515675696,0.005438344080450666
64,3.2715424060821534,0.6840939405629625,0.004118013381958008,0.00011654103054146971,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.9064223812321638,0.9417736486486488,0.9235472972972975,0.9135814258135686,0.9373854447439353,0.9245301629523289,0.013503076498382713,155,0.9127110617083969,0.9412392836818398,0.9356404067908838,0.928887106264886,0.9407579704923688,0.9318471657876751,0.010554197535037198
65,4.241225099563598,1.0418539623053304,0.004264974594116211,0.0003435718970176848,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.9453545198925634,0.9324662162162163,0.9472297297297299,0.9203012961941534,0.9470999390322167,0.9384901386084116,0.010625752669337376,112,0.9491719717550815,0.9354178418261994,0.9584915714873463,0.9333752430862706,0.9511683224694538,0.9455249901248702,0.009623416306338612
66,3.1071400165557863,0.6296569144782103,0.004292631149291992,0.00023522230569695643,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.9391903432936042,0.937043918918919,0.9479054054054055,0.9167125160875162,0.9220142632524708,0.9325873665700661,0.011504027770403493,134,0.9426581442882394,0.9424504392746589,0.9522387490727254,0.9378712991049014,0.9242698111520635,0.9398976885785177,0.009107966107959975
67,3.7923805713653564,0.8752327876196336,0.004306268692016601,0.0001568408240277281,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.9560950352526439,0.9476013513513514,0.9447804054054054,0.9306053502482075,0.9583051758439226,0.9474756457228104,0.009829608054764138,61,0.9617745439646541,0.9445388339276966,0.9473578365121411,0.9445946942731026,0.9612696057994948,0.9519071028954178,0.00791809807908575
68,3.0911202430725098,0.5496972454137622,0.004175519943237305,9.627111950822725e-05,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.9457519514856471,0.9523310810810811,0.9552364864864865,0.9430667402095974,0.9407708413554102,0.9474373122337512,0.005496976004955666,62,0.9500908293139297,0.9592036436672937,0.9574762940247894,0.9593290212622123,0.9409543110065053,0.9534108198549461,0.007089385667704287
69,2.8556810855865478,0.4289536908303106,0.004209375381469727,3.0984363393120425e-05,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.963067714453584,0.9521621621621623,0.9571114864864867,0.9433140283140283,0.9477514118855092,0.9526903400033393,0.006927355213817124,39,0.9687442157750193,0.9485264625235119,0.9583747621237133,0.957241346510078,0.9495338797894762,0.9564841333443599,0.00729503967825219
70,3.379850721359253,0.5732447492664958,0.0043757915496826175,0.0001235917945656659,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.9751725910693302,0.9615371621621621,0.961587837837838,0.9624786265857695,0.9648868084969837,0.96513609661453,0.005169593992597128,4,0.9717896066297841,0.9596878456967314,0.9659795844000376,0.9762188672617566,0.9674844237664416,0.9682320655509502,0.005569226743197238
71,3.3224647521972654,0.5562927557802645,0.004216766357421875,0.00020357029960260282,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.963630182978009,0.9666891891891893,0.9649155405405405,0.9292922642029786,0.9570790014118856,0.9563295706324262,0.013898110111449516,27,0.9651324106890283,0.9623779467175583,0.971517969980022,0.9404081987442112,0.9669197454703649,0.9612712543202371,0.010847128823983273
72,3.978385019302368,0.9524594689263162,0.004363155364990235,0.00012028765264228475,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.9474425046164177,0.9659121621621622,0.9749662162162163,0.9663806536127966,0.9624934218970608,0.9634348062474385,0.009000685508580276,9,0.9564770062162241,0.9666771705922176,0.9783473953152669,0.9764778412296318,0.9671202360536115,0.9690199298813903,0.007861861673864328
73,3.680184030532837,0.6689926145788788,0.004401206970214844,0.00017301114881639065,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.9592202450898103,0.9705912162162162,0.9674662162162163,0.9511917402095975,0.9586368084969838,0.9614255035808641,0.0068977644528259285,14,0.9635463355290432,0.967304589967121,0.9747141840210312,0.9616612504784922,0.9667611891109614,0.9667975098213297,0.004469529598697977
74,4.277313375473023,0.9542477583978984,0.004668664932250976,0.0003097130353917169,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.9770749748195401,0.9812162162162162,0.975489864864865,0.9440818624747198,0.9559196508792198,0.9667735410672522,0.014305323014450647,2,0.9780536912041474,0.974603424170688,0.982680835336921,0.9570598819986319,0.965348965754144,0.9715493596929065,0.009207966519319887
75,1.461686611175537,0.07941075614156218,0.002638435363769531,5.809015716688614e-05,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.5116167953667954,0.507820945945946,0.4784121621621622,0.5358373552123552,0.5225690700808626,0.5112361438475085,0.01909456144398567,285,0.5174591383500848,0.5198486757877713,0.5015703311991893,0.5152695550363899,0.5207653281865258,0.5149826057119922,0.006974570648132571
76,2.078614330291748,0.260877119983625,0.002739620208740234,7.41273077881116e-05,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.7623053760282021,0.7396283783783784,0.7597466216216217,0.7443144419930134,0.7868485271467078,0.7585512922100068,0.016581475091741696,262,0.7748319447061551,0.7419877476112341,0.7784739525509728,0.7403140791684667,0.7644932854137805,0.7600202018901218,0.016083766940315377
77,2.10615553855896,0.4531958237039667,0.002686166763305664,8.631959061570429e-05,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.8534491984220246,0.8810472972972972,0.862804054054054,0.8540560075381506,0.8349683127968169,0.8572822038564902,0.014948021387122085,237,0.860873712122987,0.8749646760923108,0.8747410547327784,0.88094362566357,0.822230475511722,0.8627507088246738,0.02130419695211294
78,1.763805627822876,0.2937646769048986,0.002706766128540039,5.945224351948488e-05,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.8803661658552964,0.8562837837837839,0.8811824324324325,0.8689561500275788,0.8814750994737519,0.8736495921571343,0.009867776566630957,220,0.8922355289649172,0.8720175684488123,0.8820297571953348,0.8877452577527446,0.8713362757354649,0.8810728776194547,0.008328758618779252
79,1.9417383193969726,0.8112592711002806,0.0028275966644287108,0.0001223908626383212,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.8982168037602819,0.9058277027027027,0.9009797297297298,0.8702922182386469,0.9265393563085613,0.9003580142413143,0.018009600814034386,184,0.9066792461526353,0.9106382878190854,0.9054982906702396,0.8869583202459851,0.9369926191237525,0.9093533528023396,0.01605696069871116
80,2.5929358959198,0.3218251527262522,0.002787017822265625,4.862607562534983e-05,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.9265942378714118,0.9310472972972973,0.9296452702702703,0.9345902279830852,0.9427092157617766,0.9329075352831195,0.005525535403564703,131,0.9235543197850384,0.9328084057426776,0.9303915572183376,0.9453938307332106,0.942633222846749,0.9349562672652025,0.008041550490074004
81,2.270685577392578,0.3300458722258194,0.002787017822265625,7.055910742013064e-05,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.9462641640087291,0.9202871621621622,0.94285472972973,0.8967325105717964,0.9233630150173276,0.9259151703549491,0.017840921078197337,152,0.9410595883728193,0.92808877048005,0.9493727793722283,0.9272303874912796,0.924701288115834,0.9340905627664423,0.009522136905212064
82,2.455071544647217,0.3236590579939935,0.0027679443359375,6.315700510120474e-05,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.9363548136645963,0.9369256756756758,0.9297972972972974,0.9232757630079059,0.9479104094467976,0.9348460089221126,0.008198367314195366,124,0.9410964291886184,0.9396351324220915,0.9344153607800902,0.9437585596845443,0.946028856900606,0.94098686779519,0.003952918585955619
83,2.74100775718689,0.42546775032568884,0.0029473304748535156,0.0003790364443577144,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.9346788442168877,0.9495270270270271,0.9414358108108108,0.9359369829012688,0.9539262450263125,0.9430922131043965,0.007527253435750731,87,0.9409354132787345,0.9537433027345997,0.9462746784976481,0.9509662520011679,0.9602459598306762,0.9504331212685653,0.0065579331149572114
84,2.5637948513031006,0.32277713917718215,0.0028369903564453127,7.560318931815447e-05,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.9568252685915729,0.9563851351351352,0.9438344594594595,0.9320041597720169,0.95856974393531,0.9495231511268534,0.01021061063194723,56,0.959805438303317,0.9549190837968371,0.9457897664328675,0.9484706472247593,0.9627107209905764,0.9543391313496714,0.00644718723278887
85,2.6079311847686766,0.6944388889961411,0.0029039382934570312,6.788978982738954e-05,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.9386431928823232,0.9562837837837839,0.9558108108108109,0.9624325473432619,0.9412407746117315,0.95088355668944,0.009269553196354155,48,0.9510412593111749,0.9565262739328142,0.9626715006004587,0.971532639536111,0.936463192230872,0.9556469731222862,0.011761816208545058
86,2.840795612335205,0.7459235519545453,0.0030335426330566407,0.00020021895443120646,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.9462719279838844,0.9587837837837838,0.9546283783783787,0.9373067199852916,0.9514500705942756,0.9496891326111098,0.007419293597148455,55,0.9528108169736438,0.9619491360767103,0.9603455484397112,0.9547394499076775,0.9585941859517227,0.9576878274698931,0.003421165857523788
87,3.838871145248413,2.3010606769065967,0.003669261932373047,0.0006185993401719265,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.9518033406076885,0.9599324324324325,0.9412837837837837,0.9251230694980696,0.9542618084969838,0.9464817545246208,0.01227009902656129,70,0.9591127023199641,0.9604675681536539,0.9491548517350343,0.9351567300391903,0.9577509176166197,0.9523285539728924,0.00945107582467919
88,3.874928045272827,0.7553311266727077,0.003910589218139649,0.0008081928369407427,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.9563212397179789,0.9787162162162165,0.964864864864865,0.9638990393454681,0.9597131305352331,0.9647048195040767,0.0076474403057620825,6,0.9545456499945401,0.9781512901292907,0.9644888569262663,0.9761367549745601,0.9631710880050307,0.9672987280059375,0.008757426694704194
89,3.742961359024048,0.5239663277498753,0.0034436702728271483,8.20484762397509e-05,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.9538849252979688,0.9734121621621622,0.9700168918918919,0.9572529417172276,0.9609117892439996,0.9630965696795039,0.007461127241885563,11,0.9609999830687549,0.9751399257770085,0.972993594121981,0.9719070530274918,0.9625622202141482,0.968720555241877,0.005781924808747732
90,1.2902584552764893,0.15939354970272954,0.002289104461669922,6.344378867823372e-05,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.48413851351351356,0.4906250000000001,0.4638513513513514,0.49040747380033106,0.48831761006289315,0.4834625783026133,0.010083675707064371,295,0.4834773892393623,0.4983069853448915,0.48028168215972933,0.47336421208570184,0.4843306792893886,0.4839521896238147,0.00814870226989986
91,1.7653396129608154,0.5525099785711608,0.0023587703704833984,0.0003135441491906546,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.7071948967601143,0.7258445945945947,0.7227027027027028,0.6743963734142308,0.6901715922217945,0.7040813898389984,0.019515969030863677,274,0.7149351079314703,0.7377672174356606,0.747810950065386,0.6706230952589131,0.684411475474659,0.7111095692332178,0.029746257224120578
92,1.4057576179504394,0.558071048086722,0.0022151947021484377,9.778317663102051e-05,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.7648898354876617,0.780810810810811,0.8266047297297299,0.8121198749770179,0.8211336798870493,0.8010838954270593,0.024076307848860265,256,0.775750227848108,0.7783169700795233,0.8397895820659554,0.8384608485893558,0.7934831917825692,0.8051601640731023,0.028390087263634158
93,1.9286685466766358,0.3207137906670619,0.002264404296875,7.957690739374245e-05,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.8611443469867383,0.8618412162162162,0.8823310810810812,0.8601324921860637,0.8640801084584777,0.8659075357744814,0.00831731983667535,227,0.8763295150219864,0.8685849068649355,0.8787570051285328,0.8796327654765768,0.8496834540920052,0.8705975293168073,0.011158112651804313
94,1.7540791511535645,0.44323247181581915,0.0022536754608154298,6.889325043663701e-05,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.8898619271445359,0.8657094594594595,0.8622128378378379,0.8806345375988235,0.8941773360287512,0.8785094075630111,0.012713233341839809,218,0.8968821801270402,0.8698986432448208,0.8593843596884438,0.8908519800547806,0.8981072800250122,0.8830248886280195,0.015568810773765911
95,1.8044140815734864,0.28933626370494125,0.002236604690551758,6.826619653424401e-05,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.9028844216887695,0.898597972972973,0.9029898648648651,0.8834601948887664,0.8933341355410088,0.8962606436409128,0.007308280407170751,192,0.9061921252467484,0.9019473323868824,0.897239912910427,0.9039788170780483,0.8890085722992647,0.8996733519842742,0.00609691024779962
96,2.139517402648926,0.23821200431227196,0.002333211898803711,0.00011871582895364095,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.8933768045996305,0.8974493243243246,0.9234966216216216,0.8944168275418277,0.9152076113464256,0.904781043152344,0.012250750993115652,178,0.9034965491900806,0.9096654892526269,0.9225812153162979,0.9138461077930676,0.9047618427219596,0.9108702408548066,0.006915749992744234
97,1.5217766761779785,0.25348781808998927,0.0022743701934814452,6.454790165923177e-05,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.8834975658888702,0.8961486486486486,0.916739864864865,0.8594184362934363,0.9035589141316904,0.8918698319091197,0.01947469156322972,196,0.8926799535328205,0.8946439570822986,0.9133784006593115,0.8826016640138925,0.8850937787580101,0.8936795508092666,0.010829672360292513
98,2.0710158348083496,0.28725986609721355,0.002272367477416992,2.4801033583482592e-05,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.9121021487325834,0.9418243243243243,0.9326013513513515,0.9241080621437766,0.923797330252856,0.9268859316442934,0.009922278840623888,149,0.9197133904572674,0.9400810000532884,0.9419615849194978,0.9388436070069824,0.9141570887377614,0.9309513342349595,0.01162069231818382
99,2.0561617851257323,0.22934763166006272,0.0023334980010986327,7.220983627264673e-05,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.9407756630854456,0.9407770270270271,0.9453547297297297,0.9234968514432801,0.9302959344115005,0.9361490900429125,0.008022999007528625,121,0.9468059199307615,0.9413294091739053,0.9470159091556881,0.9354127618323196,0.932431761192968,0.9405991522571284,0.005896387566089026
100,2.023039531707764,0.34060254507701365,0.002405738830566406,8.35069165200802e-05,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.9241917072351854,0.9250506756756758,0.9432094594594597,0.9128058926273213,0.9455209536644847,0.9301467151607622,0.012397352862512997,140,0.9325398218551946,0.9274254906333607,0.9484306633766371,0.9272610545293694,0.9427656299394039,0.9356845320667931,0.00850484276147239
101,2.2218294620513914,0.1306659850653019,0.002487373352050781,0.00011000049320923252,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.9481704297465167,0.9428547297297297,0.9493074324324324,0.92853833425262,0.9390262803234503,0.9415865355466027,0.007502101258669127,95,0.954804694847462,0.9455360975250501,0.9518554392478125,0.9459969135147105,0.93983053711125,0.947604736449257,0.005238519106621575
102,2.5791673183441164,0.3946253036002088,0.0029639720916748045,0.0004336021209821071,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.956197960382743,0.9448986486486488,0.9394763513513514,0.9352337286265859,0.9576801758439225,0.9466942577700099,0.008915863219969941,67,0.9598163847067366,0.9443490134257472,0.9329011240171561,0.9481235476114666,0.9567712684712973,0.9483922676464808,0.009561524475979442
103,2.4446030139923094,0.26215785658330104,0.002959918975830078,0.00043280495496661713,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.9208859325163672,0.9468074324324325,0.9417567567567569,0.9401568532818534,0.952205268900013,0.9403482040722251,0.01061598300656356,108,0.9262238173062436,0.9462051930801106,0.944348373194382,0.9496710778760087,0.9526435913812599,0.943818410567601,0.009248619726176298
104,3.121477794647217,0.7080574765107428,0.0028717041015625,0.0001935670741961126,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.9243668163505121,0.9559290540540542,0.9476858108108108,0.9490265903658761,0.9623671544089334,0.9478573737393297,0.012879669634455382,58,0.938232699696631,0.9594699546658203,0.9521693128441935,0.958036851363714,0.9634433812571668,0.9542704399655051,0.008797584986704014
105,1.1590978622436523,0.2743572471263585,0.0019315242767333984,1.2868067177252696e-05,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.47672339264730573,0.4457601351351351,0.43841216216216217,0.4841008227615371,0.4527802913618278,0.4595587264954863,0.017782683559570567,298,0.4691658586457131,0.45762997725983723,0.4562494417457372,0.46428435012063857,0.44955904880024944,0.45937773531443515,0.006769486109565232
106,1.3451226711273194,0.19604223097326257,0.001996564865112305,3.907778699710756e-05,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.6838580661406748,0.6966216216216218,0.6718581081081082,0.671027187902188,0.7115245956873315,0.6869621089876055,0.0154049753825757,277,0.691163581330128,0.7151923970580912,0.6841499101410923,0.6681371010122094,0.6986369426738244,0.6914559864430692,0.015570600442442177
107,1.420587682723999,0.3394915317433857,0.0019562244415283203,1.6652475328628047e-05,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.7946560768843378,0.7944763513513514,0.8127702702702705,0.7103700128700129,0.7930706905403672,0.7810812304309785,0.0360831893929115,258,0.7997082302143085,0.7879776196292406,0.8240127599699935,0.7312293643757439,0.7676851846624969,0.7821226317703568,0.03129498854811551
108,1.2039888381958008,0.2449788669470633,0.002025127410888672,5.0530566621846454e-05,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.840786889373846,0.8012162162162162,0.831554054054054,0.8451816740209597,0.8263311834167631,0.829014953163015,0.015408427978976897,251,0.8543089856474205,0.8043445791232882,0.8322897548215547,0.8582219870751884,0.819957492366096,0.8338245598067096,0.020389049051803172
109,2.1495664596557615,0.19384020119800272,0.002021503448486328,6.772766442445631e-06,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.8760742613731743,0.8845439189189191,0.8937331081081082,0.8744522200772201,0.8774298870491594,0.8812500771862792,0.007132816803264851,213,0.8844391695032393,0.8904875078638408,0.8910072374998664,0.885795149863238,0.8688260765296505,0.8841110282519671,0.008059663586866871
110,2.0251883983612062,0.4051792748815017,0.0020565509796142576,3.7836780619395196e-05,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.8916004280678195,0.8673141891891892,0.9232432432432434,0.8873806076484649,0.8821603452701836,0.8903472381380717,0.018390825509277006,199,0.8994533439932856,0.8734949591171913,0.9247454184407824,0.9037057857828182,0.8814262003092621,0.896565141528668,0.017971529586698145
111,1.7234842300415039,0.2801953847118462,0.002064418792724609,5.5808569579733494e-05,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.8945955388618432,0.8498817567567567,0.8983614864864865,0.8818753447324877,0.8990971954819665,0.8847543922000857,0.018508133028096136,205,0.8984649474459873,0.8633588766975285,0.8903499146395328,0.9026269547071591,0.8985063465844644,0.8906614080149344,0.01422067397078179
112,1.6220250129699707,0.3592237092164983,0.0021283626556396484,0.00015196007976342587,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.8669448757763976,0.9061824324324326,0.8957770270270271,0.8509618036403752,0.8840864458991144,0.8807921013806748,0.019810310675928842,216,0.8779898313987954,0.9164793358940609,0.89309433022673,0.865730300471045,0.8737315762351993,0.8854050748451661,0.017905795150711317
113,1.5069514751434325,0.35748842783409096,0.0023665428161621094,0.00039547621709696017,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.9001933649487996,0.9046621621621623,0.9266722972972975,0.8829334436477295,0.8912338756257221,0.901151239648906,0.014797640253670693,183,0.9107913275200256,0.9058970503688526,0.9269151917858646,0.8918696362630725,0.8747547569346869,0.9020455925745005,0.017653092468937835
114,2.0570115566253664,0.3821725606486513,0.0023391246795654297,0.00023564402734443325,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.9350764856471379,0.9417567567567569,0.9285810810810813,0.8949696635410922,0.9165432871261713,0.9234012160275413,0.01646483125871753,158,0.9355893961875346,0.9408137679498038,0.9314837029348378,0.9154539591510437,0.9185421731590077,0.9283765998764455,0.009798696463348197
115,2.1462785720825197,0.2811147097688284,0.002212715148925781,5.042480238261771e-05,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.9304090775558166,0.9382263513513515,0.9473310810810811,0.9483923974995404,0.9426565909382622,0.9413974475423189,0.00658451072945793,97,0.941294113993159,0.9412462201342,0.950358644096604,0.9608151307928345,0.943902280172871,0.9475232778379337,0.007430050020113623
116,2.3494646072387697,0.25574667639237525,0.0023940563201904296,0.00014026808355161136,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.934003168541212,0.9589358108108108,0.9428040540540541,0.9333863072255929,0.9527592735207292,0.9443713470075646,0.010131300320166623,81,0.9455361169167105,0.9569113162041435,0.9516871091428403,0.9452697427489996,0.9501177017146881,0.9499043973454763,0.00431004336709767
117,2.287908601760864,0.164134440322264,0.0023859500885009765,7.957362145145049e-05,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.9376634631525937,0.9302533783783784,0.9279222972972972,0.9297837378194522,0.9478868245411374,0.9346937065680092,0.007376558869173165,125,0.9454759982264942,0.9305201789289694,0.9255500783430377,0.9384495387666546,0.9452562358307887,0.9370504060191889,0.007939587166779635
