,x,y,target
1151,68.0048828125,-4.4981865882873535,8.0
1152,-10.695650100708008,-40.36565017700195,0.0
1153,1.7163500785827637,-90.62417602539062,6.0
1154,-46.38652038574219,23.505386352539062,1.0
1155,31.673730850219727,27.47412872314453,4.0
1156,-5.949207305908203,2.9339182376861572,3.0
1157,-43.06269454956055,16.116371154785156,1.0
1158,-56.911277770996094,9.389781951904297,2.0
1159,-55.9460563659668,33.568817138671875,2.0
1160,47.954689025878906,29.071884155273438,4.0
1161,4.859586715698242,-47.05308532714844,0.0
1162,33.128334045410156,29.50068473815918,4.0
1163,-55.2490348815918,-60.31533432006836,5.0
1164,42.1258659362793,-7.361767292022705,9.0
1165,-7.609988689422607,4.861776351928711,3.0
1166,-68.06573486328125,-47.784881591796875,5.0
1167,-54.94002151489258,-59.01931381225586,5.0
1168,-66.75382995605469,28.02983283996582,2.0
1169,54.05160903930664,-42.87752914428711,7.0
1170,45.08541488647461,54.682437896728516,4.0
1171,41.49715805053711,-34.434471130371094,7.0
1172,-27.389490127563477,49.56314468383789,9.0
1173,-11.742053985595703,10.71363639831543,3.0
1174,-10.746740341186523,72.11199951171875,9.0
1175,30.933115005493164,56.26182174682617,4.0
1176,-16.917844772338867,7.349018096923828,3.0
1177,-3.879559278488159,5.226776123046875,3.0
1178,-4.843299388885498,53.04991912841797,9.0
1179,-28.132444381713867,58.976463317871094,9.0
1180,-58.854026794433594,36.3777961730957,2.0
1181,-63.95591735839844,8.400495529174805,2.0
1182,-46.566558837890625,-20.35725975036621,0.0
1183,-1.6405861377716064,-89.38367462158203,6.0
1184,30.99993324279785,-2.4433376789093018,1.0
1185,-47.41773223876953,5.861472129821777,2.0
1186,77.43699645996094,2.939298629760742,8.0
1187,66.1469497680664,-2.4794585704803467,8.0
1188,-46.044410705566406,-21.93260383605957,0.0
1189,-4.120660781860352,-43.019554138183594,0.0
1190,49.752723693847656,-47.20970916748047,7.0
1191,-8.771977424621582,-11.102851867675781,3.0
1192,-40.162376403808594,-18.258262634277344,0.0
1193,-55.57865905761719,-60.24333190917969,5.0
1194,-8.805521965026855,32.79157638549805,5.0
1195,-40.59347915649414,-15.348400115966797,0.0
1196,-57.86707305908203,4.557324409484863,2.0
1197,-12.552233695983887,-5.664337158203125,3.0
1198,-71.07398223876953,19.844615936279297,2.0
1199,37.524749755859375,-33.64337921142578,7.0
1200,10.434868812561035,46.322689056396484,5.0
1201,-72.22960662841797,-36.87872314453125,5.0
1202,-79.83830261230469,14.762994766235352,2.0
1203,-54.63763427734375,-54.3278923034668,5.0
1204,14.495567321777344,9.200502395629883,1.0
1205,19.30780792236328,1.5664523839950562,1.0
1206,-5.819473743438721,9.124534606933594,3.0
1207,46.97220993041992,-40.156185150146484,7.0
1208,-2.5937819480895996,65.30299377441406,9.0
1209,-5.231992721557617,37.766021728515625,5.0
1210,7.446568012237549,63.86087417602539,9.0
1211,-59.57564163208008,20.30745506286621,2.0
1212,16.744722366333008,-8.607611656188965,1.0
1213,60.25904083251953,-5.238117218017578,8.0
1214,-46.313724517822266,23.71747589111328,1.0
1215,7.55608606338501,-70.8703842163086,6.0
1216,34.95436096191406,6.686581134796143,1.0
1217,-6.079727649688721,-16.61045265197754,1.0
1218,59.19479751586914,-9.353803634643555,8.0
1219,18.94476318359375,23.407535552978516,7.0
1220,-3.5960726737976074,75.79167938232422,9.0
1221,0.8654152750968933,-87.7762451171875,6.0
1222,37.511627197265625,62.542442321777344,4.0
1223,86.13301086425781,22.91086769104004,8.0
1224,-7.296220302581787,35.677310943603516,5.0
1225,20.2231388092041,-6.539482116699219,1.0
1226,64.15800476074219,-3.308741569519043,8.0
1227,-67.80414581298828,34.76645278930664,2.0
1228,61.162384033203125,0.24596495926380157,8.0
1229,-53.97091293334961,-49.47615432739258,5.0
1230,29.53948974609375,-39.46722412109375,7.0
1231,-58.33483123779297,24.208528518676758,2.0
1232,32.59724807739258,6.983642578125,1.0
1233,-16.24275779724121,-1.674481749534607,3.0
1234,-5.18434476852417,-41.675575256347656,0.0
1235,27.43856430053711,4.2607502937316895,1.0
1236,38.32049560546875,-40.46104431152344,7.0
1237,32.33415985107422,55.04387664794922,4.0
1238,35.9205436706543,-2.654083251953125,1.0
1239,25.751436233520508,-1.3813464641571045,1.0
1240,-3.6362414360046387,-63.22190856933594,6.0
1241,86.43418884277344,22.980873107910156,8.0
1242,-53.20417404174805,2.221235752105713,2.0
1243,-1.638526439666748,79.17022705078125,9.0
1244,40.493003845214844,-38.5294075012207,7.0
1245,-39.919403076171875,24.709333419799805,1.0
1246,85.2349853515625,16.78534507751465,8.0
1247,-28.727983474731445,-33.16126251220703,0.0
1248,-28.491281509399414,-35.609283447265625,0.0
1249,-23.888822555541992,5.351811408996582,3.0
1250,-46.130435943603516,22.663732528686523,1.0
1251,-6.675616264343262,-69.80313110351562,6.0
1252,16.678796768188477,79.12596893310547,9.0
1253,87.59107208251953,13.51135540008545,8.0
1254,36.64541244506836,3.3083202838897705,1.0
1255,-8.009224891662598,-44.805503845214844,0.0
1256,14.100589752197266,-55.84015655517578,6.0
1257,-22.93168067932129,51.64994812011719,9.0
1258,-40.755680084228516,-30.677413940429688,0.0
1259,-10.258472442626953,-2.475661039352417,3.0
1260,-73.0000228881836,15.727145195007324,2.0
1261,-48.792266845703125,23.845691680908203,1.0
1262,-14.84814167022705,-34.834957122802734,0.0
1263,-1.5742546319961548,-64.80397033691406,6.0
1264,-38.90645980834961,19.29169273376465,1.0
1265,85.28060913085938,4.340414047241211,8.0
1266,-28.256572723388672,-29.126989364624023,0.0
1267,33.98553466796875,40.57133483886719,4.0
1268,35.950679779052734,27.829421997070312,4.0
1269,-65.92073822021484,-51.58930206298828,5.0
1270,39.685604095458984,51.289772033691406,4.0
1271,8.438738822937012,64.51786804199219,9.0
1272,39.078800201416016,44.89138412475586,4.0
1273,-49.209720611572266,20.705617904663086,1.0
1274,-67.7813720703125,17.821699142456055,2.0
1275,-5.707985877990723,-16.534507751464844,1.0
1276,-68.64713287353516,-43.316184997558594,5.0
1277,14.706055641174316,75.71760559082031,9.0
1278,-72.0927963256836,-36.14408874511719,5.0
1279,-3.191628932952881,-7.915617942810059,3.0
1280,-6.178553104400635,75.32537078857422,9.0
1281,-13.326919555664062,-39.69437026977539,0.0
1282,66.81086730957031,-10.052841186523438,8.0
1283,-1.3877636194229126,30.7482967376709,5.0
1284,-12.474316596984863,10.475774765014648,3.0
1285,-7.759888648986816,-41.09241485595703,0.0
1286,86.50904083251953,20.982770919799805,8.0
1287,-23.968233108520508,-27.798723220825195,0.0
1288,-53.5806884765625,-52.143333435058594,5.0
1289,45.3348388671875,30.45638084411621,4.0
1290,40.948917388916016,32.8093147277832,4.0
1291,2.8524320125579834,10.244440078735352,3.0
1292,-1.3257381916046143,-27.707284927368164,8.0
1293,78.10671997070312,5.423652172088623,8.0
1294,56.90726089477539,-32.83247375488281,7.0
1295,-36.751220703125,21.65957260131836,1.0
1296,-66.68214416503906,-39.51375961303711,5.0
1297,-19.68857192993164,-35.46645736694336,0.0
1298,-23.627300262451172,6.908641815185547,3.0
1299,-69.1100082397461,19.116256713867188,2.0
1300,-10.41402530670166,-40.166259765625,0.0
1301,14.23271369934082,83.06100463867188,9.0
1302,-65.93334197998047,8.178855895996094,2.0
1303,15.136364936828613,45.624969482421875,5.0
1304,-55.20433044433594,-50.25300979614258,5.0
1305,86.35669708251953,10.238289833068848,8.0
1306,47.746891021728516,53.77879333496094,4.0
1307,76.76586151123047,6.396585941314697,8.0
1308,-23.720304489135742,32.35746383666992,1.0
1309,-44.64849853515625,-10.317869186401367,0.0
1310,-2.2283408641815186,-2.87925386428833,3.0
1311,-60.39173889160156,3.9666614532470703,2.0
1312,33.38017654418945,27.384090423583984,4.0
1313,-20.486387252807617,13.369351387023926,3.0
1314,-6.187331199645996,7.321831703186035,3.0
1315,78.224609375,5.573291301727295,8.0
1316,52.44151306152344,40.79007339477539,4.0
1317,11.906366348266602,-54.66693878173828,6.0
1318,9.174038887023926,43.98957061767578,5.0
1319,84.13452911376953,5.516453742980957,8.0
1320,78.3851318359375,5.000842094421387,8.0
1321,39.132484436035156,62.262630462646484,4.0
1322,8.595643043518066,82.39013671875,9.0
1323,-10.522590637207031,-43.421783447265625,0.0
1324,-11.739949226379395,76.16954803466797,9.0
1325,44.12773513793945,46.45369338989258,4.0
1326,-13.353761672973633,-5.761915683746338,3.0
1327,31.878000259399414,59.87095642089844,4.0
1328,70.03573608398438,-10.158772468566895,8.0
1329,39.02621841430664,36.888465881347656,4.0
1330,79.22913360595703,14.527204513549805,8.0
1331,2.5835952758789062,-85.51004028320312,6.0
1332,-5.793630123138428,-16.696834564208984,1.0
1333,-42.80024719238281,17.485919952392578,1.0
1334,-9.039263725280762,63.39983367919922,9.0
1335,15.042031288146973,7.090804100036621,1.0
1336,1.9726673364639282,-63.475337982177734,6.0
1337,14.092093467712402,-60.66059112548828,6.0
1338,-63.655792236328125,26.41474723815918,2.0
1339,62.63496398925781,-6.176567554473877,8.0
1340,-43.559410095214844,17.32329750061035,1.0
1341,-30.745391845703125,52.754127502441406,9.0
1342,-49.58946228027344,19.607248306274414,1.0
1343,-2.7858986854553223,6.505796432495117,3.0
1344,60.93095016479492,-40.24286651611328,7.0
1345,39.31369400024414,-28.149795532226562,7.0
1346,-63.539344787597656,36.22068786621094,2.0
1347,-68.38285827636719,-48.955833435058594,5.0
1348,-5.11246919631958,-71.84265899658203,6.0
1349,2.5843818187713623,-9.314752578735352,3.0
1350,16.94542121887207,10.402085304260254,1.0
1351,-9.84426212310791,-44.37803649902344,0.0
1352,-29.703598022460938,57.92401123046875,9.0
1353,-31.51993751525879,57.7664909362793,9.0
1354,8.373945236206055,82.21980285644531,9.0
1355,-34.43260955810547,-31.957286834716797,0.0
1356,31.501861572265625,36.496822357177734,4.0
1357,16.31439781188965,21.18678855895996,7.0
1358,-15.237343788146973,-9.474225997924805,3.0
1359,71.97811126708984,1.6551495790481567,8.0
1360,-61.676448822021484,-53.79530334472656,5.0
1361,11.038555145263672,-52.010658264160156,6.0
1362,-60.96329879760742,35.81699752807617,2.0
1363,29.514142990112305,-17.32372283935547,8.0
1364,12.939860343933105,-24.26314926147461,7.0
1365,0.6937947273254395,9.086788177490234,3.0
1366,9.89011001586914,64.82966613769531,9.0
1367,-68.9149398803711,-40.863712310791016,5.0
1368,-54.20800018310547,17.200952529907227,1.0
1369,43.56733322143555,33.90677261352539,4.0
1370,-31.198026657104492,53.31546401977539,9.0
1371,-6.205437660217285,29.183626174926758,5.0
1372,83.4425277709961,27.21449089050293,8.0
1373,7.105840682983398,-67.63896942138672,6.0
1374,-59.33684539794922,8.415518760681152,2.0
1375,-19.947416305541992,10.54635238647461,3.0
1376,-73.36090850830078,-40.699867248535156,5.0
1377,-11.129594802856445,11.735437393188477,3.0
1378,11.783004760742188,-25.69634246826172,7.0
1379,7.022563934326172,-67.49842071533203,6.0
1380,-58.446510314941406,28.207979202270508,2.0
1381,13.309683799743652,-53.29169464111328,6.0
1382,39.1591682434082,47.77061080932617,0.0
1383,-23.28599739074707,49.469783782958984,9.0
1384,-59.82109451293945,-54.67662048339844,5.0
1385,-64.44830322265625,5.926973819732666,2.0
1386,24.76393699645996,0.4271639287471771,1.0
1387,65.9411392211914,-10.296492576599121,8.0
1388,10.505797386169434,-65.64286041259766,6.0
1389,63.536128997802734,-2.6456761360168457,8.0
1390,-55.74738311767578,12.769927024841309,2.0
1391,-44.3446159362793,-27.15172576904297,0.0
1392,41.802310943603516,-39.002540588378906,7.0
1393,-2.3284809589385986,26.6641845703125,5.0
1394,30.566640853881836,5.31954288482666,1.0
1395,-82.0379409790039,27.67377281188965,2.0
1396,10.233663558959961,-76.92493438720703,6.0
1397,70.59049987792969,-8.504045486450195,8.0
1398,-11.585576057434082,7.648073673248291,3.0
1399,-61.520721435546875,29.590259552001953,2.0
1400,-39.00864791870117,-18.70856475830078,0.0
1401,-57.581912994384766,-59.854331970214844,5.0
1402,86.76415252685547,10.72581672668457,8.0
1403,-4.136656761169434,11.801307678222656,3.0
1404,38.29478454589844,-36.28057861328125,7.0
1405,51.02668762207031,26.71265983581543,4.0
1406,-11.046417236328125,-7.6231160163879395,3.0
1407,-22.87590789794922,32.03289794921875,1.0
1408,-27.765329360961914,-30.99561309814453,0.0
1409,-9.233999252319336,-41.046897888183594,0.0
1410,11.292717933654785,20.172449111938477,7.0
1411,42.20589065551758,36.009849548339844,4.0
1412,-65.8969955444336,34.04328918457031,1.0
1413,28.727624893188477,-18.129291534423828,8.0
1414,-7.571214199066162,-69.35284423828125,6.0
1415,-23.141239166259766,4.247730731964111,3.0
1416,-2.7547953128814697,-79.05703735351562,6.0
1417,-78.23271942138672,22.50002098083496,2.0
1418,38.07290267944336,-42.59834289550781,7.0
1419,-3.8364343643188477,-81.07630920410156,6.0
1420,49.61927795410156,41.35268020629883,4.0
1421,-5.143674850463867,-64.43859100341797,6.0
1422,-31.9325008392334,53.255821228027344,9.0
1423,6.158641815185547,-82.44900512695312,6.0
1424,19.108474731445312,-3.195319175720215,1.0
1425,-68.26639556884766,-40.64146423339844,5.0
1426,-74.04576873779297,23.347766876220703,2.0
1427,11.964507102966309,18.857641220092773,7.0
1428,23.45009422302246,-3.822521924972534,1.0
1429,-9.71528148651123,-41.48594284057617,0.0
1430,-63.6756706237793,1.9519621133804321,2.0
1431,44.6297721862793,40.5984001159668,4.0
1432,44.692657470703125,-30.153337478637695,7.0
1433,8.751763343811035,-69.31593322753906,6.0
1434,-38.98457717895508,-18.48943519592285,0.0
1435,27.68630599975586,4.921934127807617,1.0
1436,-15.253912925720215,11.092854499816895,3.0
1437,-5.9394612312316895,68.62605285644531,9.0
1438,-2.3602566719055176,-9.758086204528809,3.0
1439,-1.1716333627700806,-90.47377014160156,6.0
1440,-10.152448654174805,-85.79444885253906,6.0
1441,39.90044403076172,62.04049301147461,4.0
1442,14.158413887023926,82.2128677368164,9.0
1443,28.087615966796875,65.96276092529297,9.0
1444,-9.634037017822266,77.14810943603516,9.0
1445,80.31026458740234,20.791765213012695,8.0
1446,-72.58589172363281,-35.46170425415039,5.0
1447,8.121763229370117,-79.4721908569336,6.0
1448,-38.03826141357422,-15.829690933227539,0.0
1449,1.794147253036499,-1.7878990173339844,3.0
1450,-7.186751365661621,-46.58781051635742,0.0
1451,-44.90599822998047,16.95162582397461,1.0
1452,38.5670280456543,-5.081566333770752,1.0
1453,-2.244155168533325,-27.71590232849121,8.0
1454,-7.119496822357178,67.92506408691406,9.0
1455,-44.14128875732422,-13.32514476776123,0.0
1456,-3.4428303241729736,-91.10884857177734,6.0
1457,-28.154394149780273,52.185821533203125,9.0
1458,-43.061973571777344,20.10040855407715,1.0
1459,82.69039916992188,19.101198196411133,8.0
1460,-73.49464416503906,13.374250411987305,2.0
1461,-5.775969505310059,63.236385345458984,9.0
1462,-4.646214962005615,-2.9533984661102295,3.0
1463,-9.579132080078125,3.301759719848633,3.0
1464,-14.733283996582031,-45.11091995239258,0.0
1465,13.571037292480469,77.14218139648438,0.0
1466,-27.0924129486084,-32.64257049560547,0.0
1467,-53.269195556640625,-52.31990051269531,5.0
1468,-3.628713607788086,57.30638885498047,9.0
1469,39.15424728393555,56.22706985473633,4.0
1470,0.691294252872467,-7.5225830078125,3.0
1471,35.11643981933594,-5.737781524658203,1.0
1472,-21.295387268066406,-42.46342086791992,0.0
1473,16.962032318115234,-8.910260200500488,1.0
1474,42.137569427490234,-50.77069854736328,7.0
1475,55.24285888671875,-32.377193450927734,7.0
1476,11.28790283203125,83.365966796875,9.0
1477,-11.95732593536377,14.50841236114502,3.0
1478,0.904979407787323,-4.285761833190918,3.0
1479,35.073997497558594,27.048358917236328,4.0
1480,-67.50125122070312,18.76860237121582,2.0
1481,51.05093765258789,26.24252700805664,4.0
1482,67.53807830810547,-2.8172991275787354,8.0
1483,86.59183502197266,21.356138229370117,8.0
1484,-60.32224655151367,-57.712589263916016,5.0
1485,32.28531265258789,60.91545486450195,4.0
1486,-55.8480224609375,6.481077671051025,2.0
1487,10.297005653381348,64.14057159423828,9.0
1488,79.377685546875,20.97138214111328,8.0
1489,-10.04511833190918,-2.1917803287506104,3.0
1490,-50.13628005981445,5.542782306671143,2.0
1491,-80.33293914794922,22.514863967895508,2.0
1492,9.270968437194824,63.967987060546875,9.0
1493,55.20002365112305,-47.00093460083008,7.0
1494,-78.72827911376953,23.4116153717041,2.0
1495,57.42203903198242,-9.001044273376465,8.0
1496,-70.71454620361328,-46.84617614746094,5.0
1497,-31.549373626708984,-31.350940704345703,0.0
1498,30.870899200439453,-2.2022387981414795,1.0
1499,20.851659774780273,2.0921287536621094,1.0
1500,-5.424907207489014,73.38447570800781,9.0
1501,-4.2481513023376465,-8.460603713989258,3.0
1502,15.162683486938477,-59.33913040161133,6.0
1503,-50.958831787109375,20.28311538696289,1.0
1504,10.48744010925293,-26.598237991333008,7.0
1505,-58.70658874511719,26.920141220092773,2.0
1506,-22.128019332885742,50.279876708984375,9.0
1507,28.552457809448242,3.4980931282043457,1.0
1508,81.774169921875,8.604641914367676,8.0
1509,-28.386812210083008,-37.52777862548828,0.0
1510,58.41313552856445,-36.305870056152344,7.0
1511,-0.5229628086090088,-85.0081558227539,6.0
1512,-4.494566440582275,-2.5111031532287598,3.0
1513,-24.879047393798828,46.64680099487305,9.0
1514,43.882835388183594,-49.074951171875,7.0
1515,-1.2690356969833374,-44.18732833862305,0.0
1516,19.768844604492188,20.642671585083008,7.0
1517,-7.873994827270508,81.61093139648438,9.0
1518,63.629817962646484,-8.015900611877441,8.0
1519,56.34527587890625,-47.557498931884766,7.0
1520,-79.13275146484375,14.24547290802002,2.0
1521,-5.428623676300049,74.6694564819336,9.0
1522,5.079581260681152,45.355247497558594,5.0
1523,-55.75056457519531,-57.64896774291992,5.0
1524,-56.92145538330078,9.194151878356934,2.0
1525,-74.12271881103516,24.661348342895508,2.0
1526,85.54125213623047,18.49785614013672,8.0
1527,-62.55255126953125,-53.81632614135742,5.0
1528,30.561180114746094,-38.03693771362305,7.0
1529,-14.485209465026855,-7.450621128082275,3.0
1530,40.87617874145508,49.475921630859375,4.0
1531,34.156803131103516,51.94175720214844,4.0
1532,66.6810531616211,-9.842596054077148,8.0
1533,-63.90823745727539,-39.365291595458984,5.0
1534,42.7385139465332,-36.34550094604492,7.0
1535,83.08247375488281,24.12579917907715,8.0
1536,53.64085006713867,-43.208126068115234,7.0
1537,85.36094665527344,12.123353958129883,8.0
1538,12.02446460723877,-65.55326080322266,6.0
1539,-46.79134750366211,8.372236251831055,2.0
1540,12.509648323059082,-24.9036865234375,7.0
1541,5.946776390075684,42.140804290771484,5.0
1542,-0.19284287095069885,-63.978755950927734,6.0
1543,-10.460975646972656,-0.19757041335105896,3.0
1544,-59.6241455078125,8.151503562927246,2.0
1545,-25.912296295166016,46.978153228759766,9.0
1546,-50.85005187988281,23.46790313720703,1.0
1547,71.8365478515625,-6.126439094543457,8.0
1548,0.6534144282341003,-62.12080383300781,6.0
1549,9.565155029296875,63.95459747314453,9.0
1550,-13.094882011413574,77.927978515625,9.0
1551,-3.5744502544403076,53.99674987792969,9.0
1552,-66.34713745117188,21.748838424682617,2.0
1553,-0.7129155397415161,59.698089599609375,9.0
1554,32.390113830566406,5.608749866485596,1.0
1555,-2.396022081375122,-27.16710662841797,8.0
1556,47.681644439697266,57.849273681640625,4.0
1557,-4.237414360046387,53.35962677001953,9.0
1558,-0.8247159123420715,-6.223575592041016,3.0
1559,-46.941471099853516,7.713343143463135,2.0
1560,13.990073204040527,42.12519836425781,5.0
1561,5.280015468597412,-64.23284912109375,6.0
1562,-63.48468780517578,26.208738327026367,2.0
1563,-1.0759013891220093,-27.326404571533203,8.0
1564,36.38339614868164,52.57632827758789,4.0
1565,-31.80516815185547,-24.240642547607422,0.0
1566,-43.13850021362305,15.746956825256348,1.0
1567,-4.194591522216797,-7.387392520904541,3.0
1568,42.12250518798828,-31.870540618896484,7.0
1569,-67.62776947021484,-44.984718322753906,5.0
1570,-80.29478454589844,16.393768310546875,2.0
1571,13.940773963928223,65.15386199951172,9.0
1572,15.808882713317871,-6.269496440887451,1.0
1573,-52.00309753417969,5.880429267883301,2.0
1574,18.891376495361328,-64.35846710205078,6.0
1575,10.189057350158691,-78.16771697998047,6.0
1576,13.254599571228027,79.98286437988281,9.0
1577,53.551300048828125,-39.3551139831543,7.0
1578,-12.50442886352539,11.692642211914062,3.0
1579,-63.11405944824219,29.879589080810547,2.0
1580,-7.229357719421387,38.470035552978516,5.0
1581,9.875338554382324,-57.33917999267578,6.0
1582,6.336483955383301,-70.0024642944336,6.0
1583,-71.70055389404297,12.339799880981445,2.0
1584,12.463910102844238,83.60775756835938,9.0
1585,-24.399517059326172,49.220890045166016,9.0
1586,44.49526596069336,51.65593338012695,4.0
1587,12.72269344329834,80.47176361083984,9.0
1588,-2.7111761569976807,12.280352592468262,3.0
1589,-66.72481536865234,5.120579719543457,2.0
1590,-49.40041732788086,17.990310668945312,1.0
1591,-5.294053077697754,64.22439575195312,9.0
1592,58.968894958496094,-39.610992431640625,7.0
1593,-0.3632700443267822,34.295867919921875,5.0
1594,-54.12262725830078,-56.67033767700195,5.0
1595,5.774815082550049,-72.08430480957031,6.0
1596,17.136089324951172,-64.4764175415039,6.0
1597,83.30362701416016,16.59855842590332,8.0
1598,43.54754638671875,-51.03458786010742,7.0
1599,-6.459323883056641,29.226106643676758,5.0
1600,13.146265029907227,20.19620704650879,7.0
1601,-59.56459045410156,-56.171348571777344,5.0
1602,18.592317581176758,23.290470123291016,7.0
1603,-31.395423889160156,57.72986602783203,9.0
1604,59.66050338745117,-40.194557189941406,7.0
1605,13.917078971862793,-73.04759216308594,6.0
1606,-3.4818921089172363,5.448205947875977,3.0
1607,-28.823265075683594,54.562435150146484,9.0
1608,41.95394515991211,-33.71943283081055,7.0
1609,11.017090797424316,18.78069305419922,7.0
1610,14.254536628723145,42.41301727294922,5.0
1611,35.40687942504883,-2.401099443435669,1.0
1612,-78.7538833618164,18.9769344329834,2.0
1613,-5.864443302154541,-85.27281951904297,6.0
1614,-3.6827893257141113,53.98114013671875,9.0
1615,30.519689559936523,8.2174072265625,1.0
1616,52.4995231628418,-44.77228546142578,7.0
1617,30.44650650024414,62.80852508544922,4.0
1618,15.145036697387695,76.61239624023438,9.0
1619,-73.0866928100586,15.292191505432129,2.0
1620,-63.4184684753418,24.296964645385742,2.0
1621,15.40373706817627,-56.98295593261719,6.0
1622,-6.114955425262451,77.37384796142578,9.0
1623,-43.656009674072266,-21.157827377319336,0.0
1624,1.3086546659469604,-1.3852605819702148,3.0
1625,-12.119711875915527,14.753308296203613,3.0
1626,-38.7892951965332,19.97640609741211,1.0
1627,-23.291908264160156,32.354400634765625,1.0
1628,5.823337078094482,-47.26813507080078,0.0
1629,13.844124794006348,8.08434009552002,1.0
1630,-7.093781471252441,63.94839859008789,9.0
1631,36.0151252746582,-4.517341136932373,1.0
1632,-51.353546142578125,1.5798437595367432,2.0
1633,-17.540449142456055,-33.24821853637695,0.0
1634,13.958892822265625,-60.8973503112793,6.0
1635,48.577789306640625,37.62605667114258,4.0
1636,47.30170822143555,-31.56702423095703,7.0
1637,12.782191276550293,-53.928104400634766,6.0
1638,-26.098854064941406,-29.293790817260742,0.0
1639,30.678939819335938,-40.79685592651367,7.0
1640,85.10956573486328,19.800884246826172,8.0
1641,-6.725513458251953,32.923545837402344,5.0
1642,77.9266586303711,21.398929595947266,8.0
1643,69.94794464111328,-6.408941745758057,8.0
1644,-73.43455505371094,13.376852989196777,2.0
1645,13.875237464904785,-29.162595748901367,8.0
1646,-5.068243503570557,38.52052688598633,5.0
1647,-7.053767681121826,-39.69874954223633,0.0
1648,-4.685847282409668,-74.12150573730469,6.0
1649,67.71768188476562,-2.8216471672058105,8.0
1650,-19.941036224365234,7.3039631843566895,3.0
1651,45.29438400268555,-32.47813415527344,7.0
1652,36.97069549560547,-41.118377685546875,7.0
1653,40.32223892211914,-31.066848754882812,7.0
1654,44.81178665161133,34.893150329589844,4.0
1655,-48.63705825805664,17.904356002807617,1.0
1656,66.00396728515625,-10.940417289733887,8.0
1657,33.784671783447266,-32.068931579589844,7.0
1658,-18.90912437438965,7.555285453796387,3.0
1659,-17.46054458618164,44.95438003540039,9.0
1660,-19.855457305908203,28.059782028198242,1.0
1661,-3.1601526737213135,-83.30286407470703,6.0
1662,88.5113754272461,14.152094841003418,8.0
1663,-75.06109619140625,12.73438835144043,2.0
1664,43.068851470947266,45.73370361328125,4.0
1665,-19.538217544555664,27.299720764160156,1.0
1666,14.213200569152832,-61.10024642944336,6.0
1667,19.688888549804688,24.211435317993164,7.0
1668,-50.69829177856445,19.27304458618164,1.0
1669,34.402828216552734,7.008911609649658,1.0
1670,22.79019546508789,-8.831987380981445,1.0
1671,15.466769218444824,-58.63277816772461,6.0
1672,-37.43449401855469,-27.16946029663086,0.0
1673,36.34679412841797,47.76140594482422,4.0
1674,0.9082083702087402,-2.4032764434814453,3.0
1675,-70.21676635742188,-43.01490783691406,5.0
1676,18.447463989257812,4.695108413696289,1.0
1677,38.446109771728516,-34.962764739990234,7.0
1678,-6.836456298828125,6.766641616821289,3.0
1679,-65.85579681396484,-40.51554489135742,5.0
1680,-21.69506072998047,14.676285743713379,3.0
1681,49.99684524536133,-46.34840774536133,7.0
1682,36.904869079589844,-30.304025650024414,7.0
1683,-62.18309783935547,5.367980480194092,2.0
1684,-54.4352912902832,29.91921043395996,2.0
1685,-28.107574462890625,-32.50040054321289,0.0
1686,-63.31181716918945,30.32733154296875,2.0
1687,-3.6993212699890137,3.5185790061950684,3.0
1688,-79.97215270996094,14.985332489013672,2.0
1689,32.43166732788086,60.70194625854492,4.0
1690,-63.01560592651367,14.774862289428711,2.0
1691,36.241668701171875,28.248517990112305,4.0
1692,-61.55048751831055,28.966232299804688,2.0
1693,0.46863698959350586,-7.823498725891113,3.0
1694,18.836030960083008,17.898239135742188,3.0
1695,-69.99652099609375,-44.774559020996094,5.0
1696,-7.445675373077393,-69.18233489990234,6.0
1697,-15.514330863952637,7.835058689117432,3.0
1698,32.79150390625,62.70554733276367,4.0
1699,38.66877365112305,-42.20888900756836,7.0
1700,-6.681816577911377,-81.37890625,6.0
1701,-69.5287857055664,-38.9580078125,5.0
1702,-4.831659317016602,38.93058776855469,5.0
1703,26.62809181213379,2.8810081481933594,1.0
1704,-38.3085823059082,-16.54007911682129,0.0
1705,29.700706481933594,-17.1561279296875,8.0
1706,-11.751035690307617,12.397153854370117,3.0
1707,69.38722229003906,-4.8434038162231445,8.0
1708,-63.97116470336914,-45.08271026611328,5.0
1709,-20.6894588470459,-36.37063217163086,0.0
1710,46.023895263671875,55.14442825317383,4.0
1711,-48.076473236083984,18.655982971191406,1.0
1712,36.41425704956055,-33.16065216064453,7.0
1713,0.012109133414924145,76.93748474121094,9.0
1714,-34.63636779785156,20.77605438232422,8.0
1715,36.98025894165039,49.84178924560547,4.0
1716,-26.31109046936035,47.23979568481445,9.0
1717,39.11390686035156,-49.81864929199219,7.0
1718,-43.203250885009766,16.90148162841797,1.0
1719,-22.957073211669922,30.33561897277832,1.0
1720,11.572026252746582,-57.458736419677734,6.0
1721,33.908470153808594,47.06980514526367,4.0
1722,-7.459437370300293,83.3484878540039,9.0
1723,76.18255615234375,-3.784698963165283,8.0
1724,-35.14665985107422,23.399999618530273,1.0
1725,13.404769897460938,81.08229064941406,9.0
1726,34.21354675292969,63.402313232421875,4.0
1727,-0.370495468378067,-88.04154968261719,6.0
1728,-9.571537017822266,2.8017213344573975,3.0
1729,-60.29484176635742,3.049816370010376,2.0
1730,66.03684997558594,-4.158846855163574,8.0
1731,42.280853271484375,-7.430722713470459,9.0
