k,type,score,label
5,GMM,-0.041706,2
5,GMM,-0.071721,2
5,GMM,0.044773,0
5,GMM,-0.011536,0
5,GMM,0.01681,2
5,GMM,0.028816,2
5,GMM,0.090565,0
5,GMM,-0.044661,1
5,GMM,0.145551,0
5,GMM,0.107889,0
5,GMM,-0.027551,2
5,GMM,0.141919,0
5,GMM,0.039958,2
5,GMM,0.048664,0
5,GMM,0.001609,2
5,GMM,-0.055545,2
5,GMM,0.129459,0
5,GMM,0.117569,0
5,GMM,0.134464,0
5,GMM,0.056252,0
5,GMM,0.095841,0
5,GMM,0.029203,2
5,GMM,0.070243,0
5,GMM,0.152869,0
5,GMM,0.045211,0
5,GMM,0.007573,2
5,GMM,0.029203,2
5,GMM,0.004546,0
5,GMM,0.046791,2
5,GMM,-0.002031,2
5,GMM,0.075355,0
5,GMM,0.097415,0
5,GMM,-0.04291,2
5,GMM,-0.011761,2
5,GMM,-0.031055,2
5,GMM,0.032867,2
5,GMM,0.126482,0
5,GMM,0.012605,2
5,GMM,-0.110518,2
5,GMM,0.00608,2
5,GMM,0.009562,2
5,GMM,0.004405,2
5,GMM,0.013562,0
5,GMM,0.086268,0
5,GMM,0.116987,0
5,GMM,-0.065652,0
5,GMM,-0.005577,2
5,GMM,0.03248,0
5,GMM,0.030326,2
5,GMM,0.061158,0
5,GMM,-0.003976,2
5,GMM,0.049489,0
5,GMM,0.12601,0
5,GMM,0.118206,0
5,GMM,0.142603,0
5,GMM,-0.080908,2
5,GMM,0.096321,0
5,GMM,0.142055,0
5,GMM,0.125471,0
5,GMM,-0.014417,2
5,GMM,0.119363,0
5,GMM,0.012521,2
5,GMM,0.028074,2
5,GMM,0.013958,0
5,GMM,0.14699,0
5,GMM,0.098366,0
5,GMM,0.023397,2
5,GMM,-0.020112,2
5,GMM,0.105692,0
5,GMM,-0.053755,2
5,GMM,0.023941,0
5,GMM,0.135893,0
5,GMM,0.135342,0
5,GMM,-0.006438,2
5,GMM,0.001647,2
5,GMM,-0.008528,2
5,GMM,0.0529,2
5,GMM,0.07375,2
5,GMM,0.005657,2
5,GMM,0.09866,0
5,GMM,0.016072,2
5,GMM,-0.022384,2
5,GMM,-0.007471,2
5,GMM,0.022442,2
5,GMM,0.122521,0
5,GMM,0.034265,2
5,GMM,0.142796,1
5,GMM,0.106478,0
5,GMM,0.087691,0
5,GMM,0.039167,0
5,GMM,0.102444,0
5,GMM,-0.065859,2
5,GMM,0.087881,0
5,GMM,-0.061997,2
5,GMM,0.029203,2
5,GMM,0.012478,2
5,GMM,0.070621,0
5,GMM,0.171987,3
5,GMM,0.12159,0
5,GMM,0.119848,0
5,GMM,-0.01618,2
5,GMM,-0.106555,2
5,GMM,-0.091937,2
5,GMM,0.142586,1
5,GMM,0.14169,0
5,GMM,0.045096,2
5,GMM,0.073188,0
5,GMM,0.11172,0
5,GMM,0.080573,0
5,GMM,-0.096945,2
5,GMM,0.122441,0
5,GMM,0.095589,0
5,GMM,0.138453,0
5,GMM,0.14281,1
5,GMM,-0.073215,2
5,GMM,-0.023141,2
5,GMM,0.078221,0
5,GMM,0.103448,0
5,GMM,0.105572,0
5,GMM,0.142748,1
5,GMM,-0.002434,2
5,GMM,-0.05135,0
5,GMM,0.067324,0
5,GMM,0.031444,0
5,GMM,-0.047814,2
5,GMM,0.142796,1
5,GMM,0.013643,2
5,GMM,0.040961,2
5,GMM,-0.003596,2
5,GMM,0.025177,2
5,GMM,0.110159,0
5,GMM,0.025611,0
5,GMM,0.072433,0
5,GMM,0.116565,0
5,GMM,0.064988,0
5,GMM,-0.002974,2
5,GMM,-0.022583,2
5,GMM,0.145827,0
5,GMM,0.131424,0
5,GMM,0.055809,0
5,GMM,0.091095,0
5,GMM,-0.031553,2
5,GMM,0.000595,2
5,GMM,-0.081325,2
5,GMM,0.029203,2
5,GMM,-0.085029,2
5,GMM,-0.031214,2
5,GMM,-0.02831,2
5,GMM,0.148557,0
5,GMM,0.107949,0
5,GMM,0.148014,0
5,GMM,0.139697,1
5,GMM,0.06877,2
5,GMM,0.134634,0
5,GMM,0.074407,0
5,GMM,0.146939,0
5,GMM,0.073191,0
5,GMM,0.043269,2
5,GMM,0.006609,2
5,GMM,0.140467,0
5,GMM,0.119069,0
5,GMM,-0.033336,2
5,GMM,0.103084,0
5,GMM,-0.060718,2
5,GMM,-0.102837,2
5,GMM,-0.03623,2
5,GMM,0.026174,2
5,GMM,-0.00779,2
5,GMM,0.043129,0
5,GMM,0.122906,0
5,GMM,-0.077111,0
5,GMM,0.093211,0
5,GMM,0.065565,0
5,GMM,0.142748,1
5,GMM,-0.031672,2
5,GMM,0.070621,0
5,GMM,-0.03011,2
5,GMM,0.05278,0
5,GMM,-0.02151,2
5,GMM,0.082741,0
5,GMM,0.129829,0
5,GMM,0.107198,0
5,GMM,0.152132,0
5,GMM,0.019895,2
5,GMM,0.003967,2
5,GMM,0.091475,0
5,GMM,-0.067327,2
5,GMM,0.050198,0
5,GMM,0.137441,0
5,GMM,0.065564,0
5,GMM,0.101749,0
5,GMM,0.138341,0
5,GMM,0.002546,2
5,GMM,0.079856,0
5,GMM,0.071834,0
5,GMM,0.09519,0
5,GMM,-0.028571,2
5,GMM,0.009339,2
5,GMM,0.044434,0
5,GMM,0.148677,0
5,GMM,0.061998,0
5,GMM,-0.01854,2
5,GMM,0.035932,0
5,GMM,0.006173,2
5,GMM,0.008075,2
5,GMM,0.096479,0
5,GMM,0.084159,0
5,GMM,0.02747,2
5,GMM,-0.002068,2
5,GMM,0.152475,0
5,GMM,0.080835,0
5,GMM,-0.061933,2
5,GMM,0.098665,0
5,GMM,0.055542,0
5,GMM,-0.02879,2
5,GMM,-0.054574,2
5,GMM,0.104798,0
5,GMM,0.088046,0
5,GMM,0.066962,0
5,GMM,0.047256,2
5,GMM,0.132751,0
5,GMM,0.114552,0
5,GMM,-0.003057,2
5,GMM,0.056616,0
5,GMM,-0.011153,2
5,GMM,-0.062329,2
5,GMM,0.06104,0
5,GMM,0.118932,0
5,GMM,0.424967,4
5,GMM,-0.06827,2
5,GMM,0.112029,0
5,GMM,0.122272,0
5,GMM,-0.053514,1
5,GMM,0.11089,0
5,GMM,-0.029247,2
5,GMM,0.115703,0
5,GMM,-0.012462,2
5,GMM,-0.019924,2
5,GMM,-0.04361,2
5,GMM,0.033107,2
5,GMM,0.123239,0
5,GMM,0.08845,0
5,GMM,0.063714,0
5,GMM,0.141267,1
5,GMM,0.111975,0
5,GMM,-0.007971,2
5,GMM,-0.012171,2
5,GMM,0.050363,0
5,GMM,-0.077314,2
5,GMM,0.068427,0
5,GMM,-0.00817,2
5,GMM,0.064384,0
5,GMM,0.05543,0
5,GMM,-0.10494,2
5,GMM,0.133159,0
5,GMM,0.079269,0
5,GMM,-0.007646,2
5,GMM,-0.060853,2
5,GMM,-0.000106,2
5,GMM,-0.04525,2
5,GMM,0.145198,0
5,GMM,0.149047,0
5,GMM,0.187097,4
5,GMM,-0.09158,2
5,GMM,-0.051623,2
5,GMM,0.040847,2
5,GMM,0.141862,1
5,GMM,0.15641,0
5,GMM,0.004451,2
5,GMM,0.091339,0
5,GMM,-0.005106,0
5,GMM,0.06429,1
5,GMM,0.10425,0
5,GMM,0.004577,2
5,GMM,0.040063,0
5,GMM,-0.038617,2
5,GMM,0.138428,0
5,GMM,0.093758,0
5,GMM,0.013901,2
5,GMM,0.129648,0
5,GMM,0.054564,0
5,GMM,0.091854,0
5,GMM,0.096501,0
5,GMM,0.032363,1
5,GMM,0.044364,0
5,GMM,-0.066384,2
5,GMM,-0.027292,2
5,GMM,0.098564,0
5,GMM,-0.046008,2
5,GMM,-0.016076,2
5,GMM,0.058531,2
5,GMM,0.09515,0
5,GMM,-0.009429,2
5,GMM,0.075447,0
5,GMM,0.060595,0
5,GMM,-0.023405,2
5,GMM,0.063927,0
5,GMM,-0.026952,2
5,GMM,0.143918,0
5,GMM,0.121456,0
5,GMM,-0.005224,2
5,GMM,-0.054966,2
5,GMM,0.111309,0
5,GMM,0.06059,1
5,GMM,0.108907,0
5,GMM,0.090145,1
5,GMM,0.028359,2
5,GMM,-0.043594,2
5,GMM,0.153517,0
5,GMM,0.022923,2
5,GMM,0.08085,2
5,GMM,0.12347,0
5,GMM,0.112965,0
5,GMM,-0.198198,3
5,GMM,0.096358,0
5,GMM,0.029322,0
5,GMM,0.036597,2
5,GMM,0.112481,0
5,GMM,0.027427,2
5,GMM,0.119917,0
5,GMM,0.046927,0
5,GMM,0.002402,2
5,GMM,0.077034,0
5,GMM,0.118479,0
5,GMM,-0.027119,2
5,GMM,0.07604,0
5,GMM,0.065452,0
5,GMM,0.029203,2
5,GMM,0.121822,0
5,GMM,-0.02054,2
5,GMM,0.083708,0
5,GMM,-0.108327,2
5,GMM,-0.078578,2
5,GMM,-0.002031,2
5,GMM,0.119339,0
5,GMM,0.06294,2
5,GMM,0.061022,2
5,GMM,0.055813,0
5,GMM,-0.072957,2
5,GMM,-0.072284,2
5,GMM,0.129501,0
5,GMM,0.132088,0
5,GMM,0.04693,2
5,GMM,0.081224,0
5,GMM,0.036306,0
5,GMM,0.072648,2
5,GMM,0.093193,0
5,GMM,0.006503,2
5,GMM,0.067731,0
5,GMM,0.091147,0
5,GMM,0.032245,2
5,GMM,0.104261,0
5,GMM,0.070264,0
5,GMM,0.127685,0
5,GMM,0.112786,0
5,GMM,0.096116,0
5,GMM,0.069199,0
5,GMM,-0.036951,2
5,GMM,0.080542,0
5,GMM,-0.069853,2
5,GMM,0.129483,0
6,Kmeans,0.276259,2
6,Kmeans,-0.117461,1
6,Kmeans,-0.002463,5
6,Kmeans,0.402092,2
6,Kmeans,0.364312,2
6,Kmeans,0.279276,2
6,Kmeans,0.421485,2
6,Kmeans,-0.12432,1
6,Kmeans,0.310201,2
6,Kmeans,0.387277,2
6,Kmeans,0.305646,2
6,Kmeans,0.290096,2
6,Kmeans,0.32426,2
6,Kmeans,0.36544,2
6,Kmeans,-0.144416,5
6,Kmeans,0.300071,2
6,Kmeans,0.416335,2
6,Kmeans,-0.008175,1
6,Kmeans,0.300071,2
6,Kmeans,-0.101878,1
6,Kmeans,0.281006,2
6,Kmeans,0.300071,2
6,Kmeans,-0.098968,1
6,Kmeans,-0.106844,5
6,Kmeans,-0.161564,1
6,Kmeans,0.274575,2
6,Kmeans,-0.230525,1
6,Kmeans,-0.089323,1
6,Kmeans,0.195187,2
6,Kmeans,-0.090057,1
6,Kmeans,-0.11074,1
6,Kmeans,-0.154572,5
6,Kmeans,0.254004,2
6,Kmeans,0.225157,2
6,Kmeans,0.102774,5
6,Kmeans,-0.178222,1
6,Kmeans,-0.180036,5
6,Kmeans,0.333558,2
6,Kmeans,0.343311,2
6,Kmeans,0.250779,2
6,Kmeans,0.425057,2
6,Kmeans,0.234803,2
6,Kmeans,-0.164517,5
6,Kmeans,0.204203,2
6,Kmeans,0.302451,2
6,Kmeans,0.339511,2
6,Kmeans,0.160335,2
6,Kmeans,0.372831,2
6,Kmeans,0.24462,2
6,Kmeans,-0.153936,1
6,Kmeans,0.251204,2
6,Kmeans,0.215779,2
6,Kmeans,-0.020586,1
6,Kmeans,-0.099395,1
6,Kmeans,0.300071,2
6,Kmeans,0.300372,2
6,Kmeans,0.30276,2
6,Kmeans,-0.001161,1
6,Kmeans,0.401932,2
6,Kmeans,0.019907,5
6,Kmeans,0.26508,2
6,Kmeans,-0.112765,5
6,Kmeans,0.425031,2
6,Kmeans,0.265952,2
6,Kmeans,0.138787,2
6,Kmeans,0.291375,2
6,Kmeans,0.380488,2
6,Kmeans,0.432146,2
6,Kmeans,0.36207,2
6,Kmeans,0.328131,2
6,Kmeans,0.397316,2
6,Kmeans,0.310005,2
6,Kmeans,-0.081529,1
6,Kmeans,-0.218047,1
6,Kmeans,-0.066418,1
6,Kmeans,-0.204475,5
6,Kmeans,0.386415,2
6,Kmeans,0.098493,5
6,Kmeans,-0.104842,1
6,Kmeans,0.302147,2
6,Kmeans,0.449759,2
6,Kmeans,-0.010325,0
6,Kmeans,0.294205,2
6,Kmeans,0.162849,2
6,Kmeans,-0.066529,5
6,Kmeans,0.1387,4
6,Kmeans,0.228055,2
6,Kmeans,0.322742,2
6,Kmeans,0.300015,2
6,Kmeans,0.369077,2
6,Kmeans,0.450295,2
6,Kmeans,0.277165,2
6,Kmeans,-0.05528,1
6,Kmeans,0.450266,2
6,Kmeans,-0.10574,1
6,Kmeans,0.319701,2
6,Kmeans,-0.005607,5
6,Kmeans,-0.026782,0
6,Kmeans,-0.22174,1
6,Kmeans,0.222366,2
6,Kmeans,0.387209,2
6,Kmeans,0.440367,2
6,Kmeans,-0.036111,1
6,Kmeans,0.399731,2
6,Kmeans,0.121607,2
6,Kmeans,-0.276601,1
6,Kmeans,0.300071,2
6,Kmeans,-0.084931,5
6,Kmeans,-0.001191,1
6,Kmeans,-0.18054,1
6,Kmeans,-0.109891,1
6,Kmeans,-0.202042,1
6,Kmeans,0.421344,2
6,Kmeans,0.37282,2
6,Kmeans,-0.036446,5
6,Kmeans,0.321265,2
6,Kmeans,0.189732,3
6,Kmeans,0.450284,2
6,Kmeans,0.335221,2
6,Kmeans,0.200328,0
6,Kmeans,0.343641,2
6,Kmeans,0.129397,3
6,Kmeans,0.448909,2
6,Kmeans,0.233261,2
6,Kmeans,0.071695,2
6,Kmeans,-0.042002,1
6,Kmeans,0.28046,2
6,Kmeans,-0.135181,5
6,Kmeans,-0.142097,1
6,Kmeans,0.121607,2
6,Kmeans,-0.034841,1
6,Kmeans,-0.108686,1
6,Kmeans,0.049158,0
6,Kmeans,0.382391,2
6,Kmeans,0.251311,2
6,Kmeans,0.268032,2
6,Kmeans,0.263216,2
6,Kmeans,0.320256,2
6,Kmeans,0.254083,2
6,Kmeans,0.297254,2
6,Kmeans,0.188231,0
6,Kmeans,0.252062,2
6,Kmeans,0.318635,2
6,Kmeans,0.335509,2
6,Kmeans,0.325148,2
6,Kmeans,0.069633,2
6,Kmeans,0.433662,2
6,Kmeans,-0.033915,1
6,Kmeans,0.274582,2
6,Kmeans,0.272251,2
6,Kmeans,-0.128079,5
6,Kmeans,-0.121226,1
6,Kmeans,0.225267,2
6,Kmeans,0.450297,2
6,Kmeans,-0.199191,1
6,Kmeans,-0.024278,1
6,Kmeans,0.332663,2
6,Kmeans,0.310269,2
6,Kmeans,0.369288,2
6,Kmeans,-0.125339,1
6,Kmeans,0.228698,2
6,Kmeans,0.338073,2
6,Kmeans,0.226243,2
6,Kmeans,0.367275,2
6,Kmeans,-0.201959,1
6,Kmeans,-0.038161,1
6,Kmeans,-0.077873,5
6,Kmeans,-0.191767,5
6,Kmeans,0.362164,2
6,Kmeans,-0.202684,1
6,Kmeans,-0.05518,1
6,Kmeans,-0.211009,5
6,Kmeans,0.391416,2
6,Kmeans,-0.201388,1
6,Kmeans,-0.117315,1
6,Kmeans,-0.202148,5
6,Kmeans,-0.182589,1
6,Kmeans,0.285531,2
6,Kmeans,0.367152,2
6,Kmeans,-0.012385,5
6,Kmeans,-0.088582,1
6,Kmeans,-0.146731,1
6,Kmeans,0.321274,2
6,Kmeans,-0.056779,1
6,Kmeans,0.161104,2
6,Kmeans,0.330629,2
6,Kmeans,0.162007,2
6,Kmeans,-0.18131,1
6,Kmeans,0.424057,2
6,Kmeans,0.300919,2
6,Kmeans,0.141805,2
6,Kmeans,0.321834,2
6,Kmeans,0.388672,2
6,Kmeans,0.352376,2
6,Kmeans,0.220544,2
6,Kmeans,0.412338,2
6,Kmeans,-0.119107,1
6,Kmeans,-0.048531,5
6,Kmeans,0.267926,2
6,Kmeans,0.382268,2
6,Kmeans,0.049997,5
6,Kmeans,0.400185,2
6,Kmeans,0.450309,2
6,Kmeans,0.414825,2
6,Kmeans,0.061626,5
6,Kmeans,-0.173022,1
6,Kmeans,0.023179,5
6,Kmeans,-0.111218,1
6,Kmeans,0.196143,2
6,Kmeans,0.329072,2
6,Kmeans,0.263274,2
6,Kmeans,0.340173,2
6,Kmeans,0.359575,2
6,Kmeans,-0.152011,5
6,Kmeans,-0.045726,5
6,Kmeans,0.730497,4
6,Kmeans,-0.235446,5
6,Kmeans,0.269537,2
6,Kmeans,0.412571,2
6,Kmeans,0.422333,2
6,Kmeans,0.299531,2
6,Kmeans,0.297369,2
6,Kmeans,0.409796,2
6,Kmeans,0.351738,2
6,Kmeans,-0.041318,5
6,Kmeans,0.269198,2
6,Kmeans,0.30946,2
6,Kmeans,0.118908,2
6,Kmeans,0.383868,2
6,Kmeans,-0.041125,1
6,Kmeans,0.214073,2
6,Kmeans,-0.15882,1
6,Kmeans,0.370005,2
6,Kmeans,0.351601,2
6,Kmeans,0.313494,2
6,Kmeans,-0.051881,5
6,Kmeans,0.195625,2
6,Kmeans,0.172729,2
6,Kmeans,0.319346,2
6,Kmeans,0.300426,2
6,Kmeans,0.356249,2
6,Kmeans,-0.063825,5
6,Kmeans,-0.153501,5
6,Kmeans,0.379078,2
6,Kmeans,0.348497,2
6,Kmeans,0.284893,2
6,Kmeans,0.316466,2
6,Kmeans,0.237743,2
6,Kmeans,-0.144533,5
6,Kmeans,0.406461,2
6,Kmeans,0.025764,0
6,Kmeans,-0.186702,1
6,Kmeans,0.408589,2
6,Kmeans,-0.262916,1
6,Kmeans,0.018862,0
6,Kmeans,0.299544,2
6,Kmeans,0.354234,2
6,Kmeans,0.156292,2
6,Kmeans,0.214311,2
6,Kmeans,0.437024,2
6,Kmeans,-0.197494,1
6,Kmeans,0.431674,2
6,Kmeans,0.340653,2
6,Kmeans,0.353598,2
6,Kmeans,0.352351,2
6,Kmeans,0.42471,2
6,Kmeans,0.250861,2
6,Kmeans,0.354346,2
6,Kmeans,-0.245015,1
6,Kmeans,-0.20548,0
6,Kmeans,0.384146,2
6,Kmeans,-0.145629,1
6,Kmeans,-0.063345,1
6,Kmeans,-0.137807,1
6,Kmeans,0.450304,2
6,Kmeans,0.258204,2
6,Kmeans,0.247947,2
6,Kmeans,-0.219238,5
6,Kmeans,0.021674,5
6,Kmeans,-0.20787,5
6,Kmeans,0.321864,2
6,Kmeans,0.372068,2
6,Kmeans,0.274471,2
6,Kmeans,-0.152294,1
6,Kmeans,0.339221,2
6,Kmeans,0.396848,2
6,Kmeans,-0.06255,1
6,Kmeans,0.255957,2
6,Kmeans,0.274944,2
6,Kmeans,0.40812,2
6,Kmeans,-0.073014,1
6,Kmeans,0.210672,2
6,Kmeans,-0.20322,1
6,Kmeans,0.413554,2
6,Kmeans,0.357733,2
6,Kmeans,-0.134693,1
6,Kmeans,0.382263,2
6,Kmeans,0.363469,2
6,Kmeans,0.380049,2
6,Kmeans,0.325315,2
6,Kmeans,0.192929,2
6,Kmeans,-0.260154,1
6,Kmeans,0.310531,2
6,Kmeans,0.422939,2
6,Kmeans,0.360502,2
6,Kmeans,0.067492,2
6,Kmeans,-0.168407,1
6,Kmeans,-0.17729,1
6,Kmeans,0.329302,2
6,Kmeans,0.254083,2
6,Kmeans,0.223543,2
6,Kmeans,0.370746,2
6,Kmeans,-0.171583,1
6,Kmeans,0.222655,2
6,Kmeans,0.289923,2
6,Kmeans,-0.275968,5
6,Kmeans,0.250291,2
6,Kmeans,0.302859,2
6,Kmeans,0.309562,2
6,Kmeans,0.426466,2
6,Kmeans,0.450311,2
6,Kmeans,0.108636,2
6,Kmeans,0.310802,2
6,Kmeans,0.280448,2
6,Kmeans,0.156457,2
6,Kmeans,0.303795,2
6,Kmeans,0.414414,2
6,Kmeans,0.196217,2
6,Kmeans,0.31859,2
6,Kmeans,-0.045265,0
6,Kmeans,-0.056599,1
6,Kmeans,0.258539,2
6,Kmeans,-0.1123,1
6,Kmeans,0.36928,2
6,Kmeans,0.385704,2
6,Kmeans,0.248358,2
6,Kmeans,-0.081032,1
6,Kmeans,0.42476,2
6,Kmeans,-0.10449,5
6,Kmeans,-0.116714,5
6,Kmeans,-0.062803,1
6,Kmeans,0.327164,2
6,Kmeans,-0.157365,1
6,Kmeans,0.118775,2
6,Kmeans,0.158744,2
6,Kmeans,-0.143681,1
6,Kmeans,0.399897,2
6,Kmeans,0.343562,2
6,Kmeans,-0.191214,1
6,Kmeans,0.331806,2
6,Kmeans,0.317008,2
6,Kmeans,0.284964,2
6,Kmeans,-0.013774,1
6,Kmeans,0.302155,2
6,Kmeans,0.42499,2
6,Kmeans,0.303743,2
6,Kmeans,0.355334,2
6,Kmeans,-0.161982,5
6,Kmeans,0.449956,2
6,Kmeans,0.243563,2
6,Kmeans,0.310286,2
6,Kmeans,0.24379,2
6,Kmeans,0.155637,2
6,Kmeans,0.256794,2
6,Kmeans,-0.224157,1
6,Kmeans,0.300071,2
6,Kmeans,0.300071,2
6,Kmeans,0.346469,2
6,Kmeans,0.287155,2
6,Kmeans,-0.029866,1
6,Kmeans,0.404943,2
6,Kmeans,0.231408,2
6,Kmeans,0.140193,2
6,Kmeans,0.422093,2
6,Kmeans,0.21451,2
6,Kmeans,0.275664,2
6,Kmeans,-0.049633,1
6,Kmeans,0.279276,2
6,Kmeans,-0.088711,1
6,Kmeans,0.31685,2
6,Kmeans,0.33113,2
6,Kmeans,0.24379,2
6,Kmeans,-0.131239,1
6,Kmeans,0.361477,2
6,Kmeans,0.022349,2
6,Kmeans,0.407214,2
6,Kmeans,-0.188688,1
6,Kmeans,-0.230419,1
6,Kmeans,-0.092691,1
6,Kmeans,0.25014,2
6,Kmeans,0.360491,2
6,Kmeans,-0.016655,1
6,Kmeans,-0.115852,5
6,Kmeans,0.450304,2
6,Kmeans,0.230733,2
6,Kmeans,-0.013706,1
6,Kmeans,0.33064,2
6,Kmeans,0.433428,2
6,Kmeans,0.345929,2
6,Kmeans,0.322783,2
6,Kmeans,0.322319,2
6,Kmeans,0.44779,2
6,Kmeans,0.403395,2
6,Kmeans,0.421714,2
6,Kmeans,0.279422,2
6,Kmeans,0.355423,2
6,Kmeans,-0.250073,5
6,Kmeans,-0.221646,1
6,Kmeans,0.429112,2
6,Kmeans,-0.038879,1
6,Kmeans,-0.095925,1
6,Kmeans,0.378535,2
6,Kmeans,0.282418,2
6,Kmeans,0.394679,2
6,Kmeans,-0.10118,1
6,Kmeans,-0.183463,1
6,Kmeans,-0.234169,5
6,Kmeans,-0.083548,1
6,Kmeans,-0.028529,5
6,Kmeans,-0.185886,1
6,Kmeans,0.114016,0
6,Kmeans,0.334712,2
6,Kmeans,0.120447,0
6,Kmeans,0.279715,2
6,Kmeans,-0.147734,0
6,Kmeans,0.295789,2
6,Kmeans,0.176417,3
6,Kmeans,0.301982,2
6,Kmeans,0.350857,3
6,Kmeans,0.22434,2
6,Kmeans,0.338735,2
6,Kmeans,-0.14415,5
6,Kmeans,0.300071,2
6,Kmeans,-0.122402,1
6,Kmeans,-0.119806,1
6,Kmeans,0.287031,2
6,Kmeans,0.427362,2
6,Kmeans,0.404713,2
6,Kmeans,0.30018,2
6,Kmeans,-0.072462,1
6,Kmeans,0.251146,2
6,Kmeans,0.296382,2
6,Kmeans,0.23798,2
6,Kmeans,0.015278,5
6,Kmeans,0.205381,2
6,Kmeans,-0.134166,0
6,Kmeans,-0.188114,1
6,Kmeans,0.280407,2
6,Kmeans,-0.202931,5
6,Kmeans,0.191271,2
6,Kmeans,-0.081501,1
6,Kmeans,0.338245,2
6,Kmeans,-0.031683,5
6,Kmeans,0.293875,2
6,Kmeans,-0.161618,5
6,Kmeans,0.279541,2
6,Kmeans,-0.133052,1
6,Kmeans,0.289505,2
6,Kmeans,-0.230079,1
6,Kmeans,0.345005,2
6,Kmeans,-0.134936,5
6,Kmeans,0.322257,2
6,Kmeans,-0.188784,1
6,Kmeans,0.335325,2
6,Kmeans,0.410061,2
6,Kmeans,0.399625,2
6,Kmeans,0.358396,2
6,Kmeans,-0.08167,5
6,Kmeans,0.295806,2
6,Kmeans,0.341183,2
6,Kmeans,-0.248698,5
6,Kmeans,-0.151244,1
6,Kmeans,0.294988,2
6,Kmeans,0.027406,1
6,Kmeans,-0.058252,5
6,Kmeans,0.273934,2
6,Kmeans,0.394256,2
6,Kmeans,0.404803,2
6,Kmeans,0.429561,2
6,Kmeans,-0.127974,1
6,Kmeans,0.418334,2
6,Kmeans,0.22217,2
6,Kmeans,0.341816,2
6,Kmeans,-0.024252,5
6,Kmeans,0.348499,2
6,Kmeans,0.433624,2
6,Kmeans,0.358904,2
6,Kmeans,0.404892,2
6,Kmeans,0.350886,2
6,Kmeans,-0.049797,1
6,Kmeans,-0.195773,1
6,Kmeans,-0.279153,5
6,Kmeans,0.243497,2
6,Kmeans,0.224314,2
6,Kmeans,-0.081694,1
6,Kmeans,0.115163,2
6,Kmeans,-0.029401,1
6,Kmeans,-0.167413,1
6,Kmeans,-0.100059,1
6,Kmeans,-0.212399,1
6,Kmeans,0.291418,2
6,Kmeans,0.300071,2
6,Kmeans,0.450297,2
6,Kmeans,0.279454,2
6,Kmeans,0.450279,2
6,Kmeans,0.397552,2
6,Kmeans,-0.118057,5
6,Kmeans,0.312988,2
6,Kmeans,0.262696,2
6,Kmeans,-0.025897,1
6,Kmeans,0.260913,2
6,Kmeans,0.362282,2
6,Kmeans,0.22875,2
6,Kmeans,0.225884,2
6,Kmeans,0.429892,2
6,Kmeans,0.300071,2
6,Kmeans,-0.05747,5
6,Kmeans,0.343795,2
6,Kmeans,-0.197481,1
6,Kmeans,0.280876,2
6,Kmeans,0.272163,2
6,Kmeans,0.175926,2
6,Kmeans,-0.037734,1
6,Kmeans,0.128775,4
6,Kmeans,0.253932,2
6,Kmeans,0.249001,3
6,Kmeans,0.016253,2
6,Kmeans,0.352732,2
6,Kmeans,0.249429,2
6,Kmeans,0.345088,2
6,Kmeans,0.194254,2
6,Kmeans,0.219185,2
6,Kmeans,0.266155,2
6,Kmeans,-0.161941,5
6,Kmeans,0.410808,2
6,Kmeans,-0.191627,1
6,Kmeans,0.424521,2
6,Kmeans,-0.257431,5
6,Kmeans,-0.13602,1
6,Kmeans,0.093542,2
6,Kmeans,0.240631,2
6,Kmeans,0.340581,2
6,Kmeans,-0.007261,5
6,Kmeans,-0.255233,1
6,Kmeans,-0.027286,1
6,Kmeans,0.43665,2
6,Kmeans,0.380124,2
6,Kmeans,0.19857,2
6,Kmeans,0.300071,2
6,Kmeans,-0.123526,1
6,Kmeans,0.391416,2
6,Kmeans,0.297762,2
6,Kmeans,0.26442,2
6,Kmeans,0.138438,2
6,Kmeans,0.324603,2
6,Kmeans,-0.226318,1
6,Kmeans,0.314378,2
6,Kmeans,0.290865,2
6,Kmeans,0.195462,2
6,Kmeans,-0.05638,5
6,Kmeans,0.224784,2
6,Kmeans,-0.013774,1
6,Kmeans,0.380671,2
6,Kmeans,0.328674,2
6,Kmeans,0.37841,2
6,Kmeans,0.358169,2
6,Kmeans,0.222974,2
6,Kmeans,-0.171358,1
6,Kmeans,-0.140248,5
6,Kmeans,-0.20764,5
6,Kmeans,0.431754,2
6,Kmeans,0.303686,2
6,Kmeans,0.395724,2
6,Kmeans,0.426958,2
6,Kmeans,-0.13051,5
6,Kmeans,0.340571,2
6,Kmeans,-0.108744,1
6,Kmeans,0.408314,2
6,Kmeans,0.277364,2
6,Kmeans,-0.10266,1
6,Kmeans,-0.048495,1
6,Kmeans,-0.089096,1
6,Kmeans,0.424356,2
6,Kmeans,0.286736,2
6,Kmeans,-0.147888,1
6,Kmeans,0.313999,2
6,Kmeans,-0.089367,1
6,Kmeans,0.237331,2
6,Kmeans,-0.120567,1
6,Kmeans,0.315936,2
6,Kmeans,-0.165517,1
6,Kmeans,-0.100217,1
6,Kmeans,-0.257765,1
6,Kmeans,0.313524,2
6,Kmeans,0.300071,2
6,Kmeans,0.299594,2
6,Kmeans,0.129698,2
6,Kmeans,0.340945,2
6,Kmeans,0.344981,2
6,Kmeans,0.342282,2
