,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
60,0.2922669887542725,0.04702194693424569,0.0024670124053955077,0.00032651142291145144,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5,0.8249242883101151,0.7842620633959216,0.4999999999999999,0.4999999999999999,0.6218372703412074,0.14977256864924204,281,0.4999999999999999,0.8042302679537874,0.7881950120391438,0.5,0.5,0.6184850559985862,0.14520253333088576
61,0.37485060691833494,0.060259753919366096,0.0026982307434082033,0.0001509001194310179,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.8056668747608594,0.743872400565314,0.7799111649505349,0.7989097516656571,0.4999999999999999,0.7257669659893305,0.11479961014186928,261,0.807561260578502,0.6873047781042214,0.7824515672977091,0.8163312642205484,0.5,0.7187297740401962,0.11858144479068816
62,0.41257524490356445,0.049130187142112904,0.003021383285522461,0.00026454174344619683,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.8347765672513441,0.5000000000000001,0.8073389864728447,0.8001009489198464,0.4999999999999999,0.6885472684068353,0.15428340808881488,269,0.8418324491600355,0.5,0.8091630033797963,0.822664516556584,0.5,0.6947319938192832,0.15933664306623985
63,0.5005409717559814,0.07128916585599936,0.0031573295593261717,6.534607453503585e-05,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.833900557826691,0.8569755703613972,0.7315667272360186,0.7862810417928527,0.8350005067396371,0.8087445391922781,0.044965251106522754,213,0.8300682076544145,0.8425677616028631,0.7452826437517948,0.7996399301950563,0.8541289401605069,0.8143374966729271,0.03901884999113471
64,1.7058014392852783,1.889326502152252,0.003539848327636719,0.000350263083681623,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.8546780917091245,0.8682818493842116,0.7341308298001211,0.773369674944478,0.8220685111989461,0.8105159186062925,0.050275260457006275,204,0.8406909182771252,0.8628642117122093,0.740849146214849,0.7925688661114669,0.8255090240962032,0.8124964332823709,0.04250085007444376
65,0.6281022548675537,0.08508473183685518,0.004711771011352539,0.00019897561588647113,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.8717753791006302,0.8669089440742983,0.7764789016757518,0.8791843327276399,0.818703760008108,0.8426267453865689,0.03930394970478052,137,0.8671592775041053,0.8618303916587511,0.7730720802315051,0.8573792219841392,0.8214235272160487,0.8361728997189098,0.03540459861124492
66,0.7321485996246337,0.08657193678254246,0.00549159049987793,0.0004485569053813375,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.8484856112934732,0.8089440742984049,0.7887139107611548,0.8762971936200283,0.8685466707205837,0.8381912619960499,0.03400478347439627,161,0.8168182392320321,0.8300404250149109,0.7718858379906779,0.8622523139455258,0.8750274279055925,0.8312048488177478,0.03636327540922972
67,0.7645678997039795,0.0794660422017633,0.005405139923095703,0.0003232220338165252,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.8580109551523449,0.82478295982233,0.8512921461740359,0.8788612961841307,0.8724992398905442,0.8570848199773672,0.018917053702445133,49,0.8501168371858028,0.8278203627206255,0.8543219421679294,0.8588040380834567,0.8834402286037115,0.8549006817523053,0.01781182591612711
68,0.9893829345703125,0.13029631182867688,0.005227136611938477,0.0003659251396748596,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.8829973619026521,0.768211185140319,0.811286089238845,0.8244599232788208,0.8805057261579001,0.8334928309436282,0.04358373642678489,188,0.8769388657319691,0.8053281495062846,0.8313039828580265,0.8489297311626058,0.8805997064268312,0.8486200871371434,0.028279973414690646
69,3.828721523284912,4.7698031717509775,0.006041669845581054,0.000775400847701591,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.8835864027226776,0.76496062992126,0.8479608318190993,0.8669089440742982,0.8913499543934328,0.8509509415452621,0.04550649495168052,78,0.8836049008462802,0.8123727053833749,0.866193200645033,0.8796615785636969,0.8756169702441902,0.863489871136515,0.026204876260605022
70,1.8671625137329102,0.12863362888078794,0.007016801834106445,0.00027439368775976087,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.8859576696135489,0.8512517666060974,0.8731374924288308,0.8774379164142942,0.891937772372555,0.8759426663122952,0.013968876004133355,1,0.8742089806744979,0.8558660451964921,0.8651726346948243,0.8992157988910734,0.8785930556326199,0.8746113030179015,0.014573061345029201
71,1.8629712104797362,0.4634612366992774,0.009016799926757812,0.0006677389855717981,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.875898664840808,0.856925095901474,0.8574298405007066,0.8597112860892387,0.7736343366778149,0.8447516039101336,0.036205473878691864,116,0.8543450802071492,0.8471161280346375,0.8672601559566149,0.8642713556738605,0.788602097383567,0.8443189634511657,0.028764952912482582
72,2.667114782333374,0.9980623276942442,0.010395240783691407,0.00020288658463953017,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.8515868860382221,0.8220876236624268,0.8279426610135272,0.8761053906723197,0.8605351170568563,0.847648756734938,0.020163408044984177,93,0.8576102058860678,0.8378559278976783,0.8129139145993948,0.884874859175153,0.8517171760480613,0.8489944167212711,0.0236428422936423
73,2.421805191040039,0.5359929599427495,0.011972141265869141,0.00040354944212999625,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.8437128702901907,0.8710276600040381,0.7561679790026246,0.8813244498283866,0.8589338198033849,0.8422286287827706,0.04482218052588783,145,0.8472464317291903,0.8594070997813075,0.7639643022819147,0.879182221829508,0.878495639278274,0.8456591389800389,0.042585455505762225
74,3.1352870941162108,1.0643978539589738,0.014793109893798829,0.001546957100239685,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.8715739976236985,0.8794972743791643,0.8633858267716534,0.902665051483949,0.8438177764264719,0.8721966052814587,0.01930674190448298,25,0.8507247063281547,0.8539199010360292,0.8559610329364465,0.8755947778833199,0.8684813011041782,0.8609363438576259,0.009487442201166466
75,0.2444444179534912,0.06199051155697806,0.0022621631622314455,0.00034205967302918937,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.8249242883101151,0.7842620633959216,0.4999999999999999,0.4999999999999999,0.6218372703412074,0.14977256864924204,281,0.4999999999999999,0.8042302679537874,0.7881950120391438,0.5,0.5,0.6184850559985862,0.14520253333088576
76,0.31784701347351074,0.06339844779134028,0.0024240493774414064,0.00018713701330385293,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.8056668747608594,0.743872400565314,0.7799111649505349,0.8001918029477083,0.4999999999999999,0.7260233762457408,0.11496400564725985,254,0.807561260578502,0.6873047781042214,0.7824515672977091,0.8163312642205484,0.5,0.7187297740401962,0.11858144479068816
77,0.35912742614746096,0.05387896316964016,0.0025435924530029298,5.960819233827533e-05,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.8354662988098354,0.5000000000000001,0.8073389864728447,0.8001009489198464,0.4999999999999999,0.6886854289208809,0.1544145473944492,265,0.8418324491600355,0.5,0.8091630033797963,0.822664516556584,0.5,0.6947319938192832,0.15933664306623985
78,0.4405571937561035,0.08675870163093205,0.0028580188751220702,0.00011461012966682403,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.8299635499526754,0.8562891177064406,0.7315667272360186,0.7862810417928527,0.8350005067396371,0.8078186244132308,0.04439926724508073,225,0.829575596816976,0.8428880690980582,0.7452826437517948,0.7996399301950563,0.8541289401605069,0.8143030360044785,0.03902634774423627
79,0.6000718116760254,0.03883134971558543,0.003261852264404297,0.00021531135053690182,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.8546780917091245,0.8682818493842116,0.7341308298001211,0.773369674944478,0.8220685111989461,0.8105159186062925,0.050275260457006275,204,0.8361626878868258,0.8628642117122093,0.740849146214849,0.7925688661114669,0.8255090240962032,0.811590787204311,0.04193488508161591
80,0.5779404640197754,0.10327409375982323,0.003461456298828125,0.0002743481916339845,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.8717753791006302,0.865626892792247,0.7764789016757518,0.8798707853825963,0.818703760008108,0.84250762566115,0.03927842739986641,140,0.8668387646835923,0.8611897766683603,0.776520356093574,0.859349665333893,0.8214235272160487,0.8370644179990936,0.03427943347457539
81,0.6823489665985107,0.10142019222150678,0.0036197662353515624,9.215457609343301e-05,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.8484856112934732,0.8089440742984049,0.7887139107611548,0.8762971936200283,0.8685466707205837,0.8381912619960499,0.03400478347439627,161,0.8168182392320321,0.8300404250149109,0.7715655304954826,0.8622523139455258,0.8760116798740964,0.8313376377124095,0.0367060968881981
82,0.6944869995117188,0.1280208583774835,0.004052209854125977,0.00040022580308609983,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.8580109551523449,0.82478295982233,0.8493236422370279,0.8775792449020795,0.8705229553055639,0.8560400657695361,0.018435683203048562,61,0.8501168371858028,0.8278203627206255,0.8515142812962513,0.8596412556053813,0.8834402286037115,0.8545065930823543,0.01791032552068184
83,0.9455713272094727,0.14731613008516561,0.004078054428100586,0.00012536180385975127,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.880439817145619,0.8536240662224914,0.8671815061578839,0.8244599232788208,0.8712171886084928,0.8593873644530148,0.01948082033448617,47,0.876469938107869,0.8526718063133712,0.8676533610196824,0.8489297311626058,0.8597078392106818,0.8610865351628421,0.010002685995690444
84,1.2875217914581298,0.17946538407381094,0.00513768196105957,0.00015223223245073832,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.8816178987856695,0.76496062992126,0.8499293357561073,0.8669089440742982,0.8913499543934328,0.8509503302086355,0.04521394426273756,81,0.8740258304913477,0.8104022620336213,0.869641476507102,0.8796615785636969,0.8775854741811983,0.8622633243553933,0.026152747426211324
85,1.4830065727233888,0.17917028228816573,0.006665849685668945,0.0003244024013302069,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.8846788972350323,0.8512517666060974,0.8731374924288308,0.8754694124772863,0.8899614877875748,0.874898170750892,0.013303691778717746,13,0.8850701023114818,0.8558660451964921,0.8651726346948243,0.8964081380193952,0.8734999773010438,0.8752033795046474,0.014313936714042505
86,1.6838754177093507,0.45019809785292414,0.007580089569091797,2.37704160338739e-05,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.8778671687778157,0.856925095901474,0.8574298405007066,0.8590248334342822,0.7756106212627951,0.8454032686671896,0.03572654255335557,108,0.8568081343943413,0.8495791822218297,0.8672601559566149,0.8631138306567409,0.7950230646617604,0.8463568735782573,0.02635342440076873
87,2.453004741668701,0.9449691246082791,0.009096145629882812,0.0006835046598641991,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.85355538997523,0.8220876236624268,0.7665152432868967,0.8780738946093275,0.8605351170568563,0.8361512861010415,0.039246633758000665,177,0.86007326007326,0.8383485387351167,0.782811637102653,0.8903178775762665,0.8517171760480613,0.8446536979070715,0.03531874415215465
88,2.2554430961608887,0.49643129247672163,0.010544586181640624,0.0011665785202962893,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.8437128702901907,0.8710276600040381,0.7561679790026246,0.8813244498283866,0.8589338198033849,0.8422286287827706,0.04482218052588783,145,0.8472464317291903,0.8603923214561842,0.7665753606220592,0.8775320859749498,0.8789877652625262,0.8461467930089819,0.04147125079203505
89,2.918276834487915,1.0931878121006198,0.011177396774291993,0.0006286832853044679,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.8715739976236985,0.8794972743791643,0.8633858267716534,0.9006965475469411,0.8438177764264719,0.871802904494057,0.018691692852298703,27,0.8507247063281547,0.8595109235900946,0.8534979787492545,0.8773929178908304,0.8643724747411059,0.861099800259888,0.009424763910458184
90,0.18184976577758788,0.0593533895018143,0.00206608772277832,0.0002645817415606445,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5,0.8229557843731073,0.7842620633959216,0.4999999999999999,0.4999999999999999,0.6214435695538059,0.149239844824568,293,0.4999999999999999,0.8042302679537874,0.7881950120391438,0.5,0.5,0.6184850559985862,0.14520253333088576
91,0.2536169528961182,0.05998110954350366,0.0021506786346435548,0.00023138798122943258,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.8056668747608594,0.5000000000000001,0.7799111649505349,0.8001918029477083,0.4999999999999999,0.677248896132678,0.14488398280084733,277,0.807561260578502,0.5,0.7824515672977091,0.8163312642205484,0.5,0.6812688184193519,0.1484226148167455
92,0.2964688777923584,0.06547351296577163,0.0024169445037841796,0.00027757291012405535,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.8347765672513441,0.7490006056935191,0.8073389864728447,0.8001009489198464,0.4999999999999999,0.7383473895455391,0.1222465732000447,245,0.8418324491600355,0.6892266230753938,0.8091630033797963,0.822664516556584,0.5,0.7325773184343619,0.12797597105096134
93,0.39063258171081544,0.07688459079571974,0.0024074554443359376,9.683594169252186e-05,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.831932053889683,0.8550070664243894,0.7328487785180697,0.7862810417928527,0.8350005067396371,0.8082129365372587,0.04388709311430853,218,0.8300682076544145,0.8425677616028631,0.7452826437517948,0.7996399301950563,0.853144688192003,0.8141406462792263,0.03881957923919022
94,0.5201850414276123,0.059254338507544885,0.002853059768676758,0.00015505734078784668,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.8546780917091245,0.8682818493842116,0.7341308298001211,0.7760246315364424,0.8220685111989461,0.8110469099246854,0.04989269440860047,193,0.8355216622458003,0.8628642117122093,0.744297422076918,0.7945393094612206,0.8255090240962032,0.8125463259184702,0.04052148262691731
95,0.47940874099731445,0.0661281902095675,0.0029802322387695312,9.177238718405609e-05,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.8717753791006302,0.865626892792247,0.7764789016757518,0.8811528366646476,0.8206800445930881,0.8431586790815796,0.039291884349881165,122,0.8720080207149175,0.8611897766683603,0.776520356093574,0.859349665333893,0.8214235272160487,0.8380982692053587,0.035226686490154965
96,0.5602038383483887,0.09938339043120024,0.003170680999755859,4.8713157579269734e-05,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.8484856112934732,0.8089440742984049,0.7887139107611548,0.8762971936200283,0.8606415323806628,0.8366126893399725,0.03271812657202064,173,0.8168182392320321,0.8300404250149109,0.7718858379906779,0.8622523139455258,0.8722231610062195,0.8306439954378734,0.035698598590839375
97,0.6178911685943603,0.0973178299326271,0.003437662124633789,0.00031873547005375786,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.8580109551523449,0.8235009085402788,0.8512921461740359,0.8775792449020795,0.8724992398905442,0.8565719994645467,0.0190695314806823,59,0.8501168371858028,0.8278203627206255,0.8543219421679294,0.8588040380834567,0.8834402286037115,0.8549006817523053,0.01781182591612711
98,0.8041595935821533,0.1281778923586127,0.0035718441009521484,0.00018182786879275098,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.8817185895241356,0.768211185140319,0.8678679588128407,0.8257419745608721,0.8673710347623391,0.8421866043224497,0.04147480115693641,153,0.8762978400909435,0.8053281495062846,0.8707813293865558,0.8492500386578012,0.8592390427093474,0.8521792800701865,0.025223759890756172
99,1.1677467346191406,0.19618741274700513,0.004937458038330078,0.0003759904200826299,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.8835864027226776,0.76496062992126,0.8499293357561073,0.8901171007470219,0.8913499543934328,0.8559862736672084,0.04795594993357949,65,0.8836049008462802,0.8101305529170073,0.8721045306942941,0.8949523956791624,0.8767963701846687,0.8675177500642824,0.029704807505194483
100,1.3790373802185059,0.17687311019383942,0.006698036193847656,0.0002608485189083665,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.8859576696135489,0.8512517666060974,0.8731374924288308,0.8735009085402785,0.891937772372555,0.8751552647374922,0.013973359553406818,12,0.8850701023114818,0.8563586560339307,0.8641874130199474,0.889462987916676,0.878100929648368,0.8746360177860808,0.012521581941017018
101,1.52339825630188,0.4111638688681309,0.007635259628295898,0.00029258541519386257,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.875898664840808,0.8549565919644659,0.8574298405007066,0.8459317585301835,0.7756106212627951,0.8419966407749403,0.03456304770969548,156,0.8498168498168498,0.8446530738474454,0.8667675451191764,0.853584130420376,0.7945076091945906,0.8418658416796877,0.02478387581822137
102,3.67830376625061,2.3000413366828703,0.00934739112854004,0.0007992079315348135,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.8515868860382221,0.8220876236624268,0.769765798505956,0.8780738946093275,0.8605351170568563,0.8364070850208253,0.03793223742108728,176,0.8587438423645319,0.8378559278976783,0.786259912964722,0.8903178775762665,0.8517171760480613,0.844978947370252,0.034026921870978395
103,2.1165021419525147,0.4698872110352089,0.010199880599975586,0.0007864181316116754,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.841744366353183,0.8710276600040381,0.7920048455481525,0.8675449222693314,0.8569575352184047,0.8458511412920179,0.028788723583375413,106,0.8452759883794365,0.8608849322936227,0.7899047913583247,0.8658596390465884,0.869957679056934,0.8463766060269812,0.029449700586333862
104,2.800948143005371,1.0551705987023399,0.011158466339111328,0.00015153919397582508,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.8728527700022152,0.8794972743791643,0.853957197657985,0.9006965475469411,0.8438177764264719,0.8701733302813058,0.019911267424888374,33,0.8507247063281547,0.8590183127526563,0.8347345865824294,0.8773929178908304,0.8678173566308697,0.857937576036988,0.014612957210275203
105,0.164778470993042,0.06534837412896936,0.001909160614013672,0.00017819791860560212,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5,0.8229557843731073,0.7842620633959216,0.4999999999999999,0.4999999999999999,0.6214435695538059,0.149239844824568,293,0.4999999999999999,0.8042302679537874,0.7881950120391438,0.5,0.5,0.6184850559985862,0.14520253333088576
106,0.24216642379760742,0.06394388952076904,0.0020711421966552734,0.0001997678529184333,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.8056668747608594,0.7451544518473653,0.7799111649505349,0.8001918029477083,0.4999999999999999,0.726279786502151,0.11500495174185535,249,0.807561260578502,0.6873047781042214,0.7824515672977091,0.8163312642205484,0.5,0.7187297740401962,0.11858144479068816
107,0.29634952545166016,0.060479991074360466,0.0025376796722412108,0.00027896532194505655,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.8328080633143363,0.5000000000000001,0.8073389864728447,0.8013830002018977,0.4999999999999999,0.6884093665392177,0.15409848466303594,273,0.8413398383225971,0.5,0.8091630033797963,0.822664516556584,0.5,0.6946334716517955,0.15924578279719395
108,0.37082719802856445,0.06537546161662956,0.0025559425354003905,5.095749690396228e-05,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.8299635499526754,0.8569755703613972,0.7315667272360186,0.7862810417928527,0.8350005067396371,0.807955914944222,0.044549740809380366,222,0.8224358974358973,0.8425677616028631,0.7452826437517948,0.7996399301950563,0.8546210661447587,0.8129094598260741,0.038625620120522945
109,0.5541979789733886,0.041386892587438884,0.003291797637939453,0.00045814784638386995,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.8546780917091245,0.8682818493842116,0.7341308298001211,0.7740561275994347,0.8220685111989461,0.8106532091372837,0.05017447113568902,196,0.8355216622458003,0.8628642117122093,0.740849146214849,0.7925688661114669,0.8255090240962032,0.8114625820761058,0.041860480714791544
110,0.5288538455963134,0.08780847783864724,0.0034653663635253905,0.00027220350144028545,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.8717753791006302,0.8663133454472038,0.7764789016757518,0.8811528366646476,0.818703760008108,0.8429013264485516,0.039605195882536706,131,0.8720080207149175,0.8613620800106033,0.776520356093574,0.8588570544964544,0.8214235272160487,0.8380342077063195,0.03519053620398054
111,0.5620731830596923,0.06806899472432436,0.003665304183959961,0.0002783670044437334,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.8484856112934732,0.8089440742984049,0.5,0.8762971936200283,0.8645941015506233,0.7796591935157802,0.14167070279434418,237,0.8163256283945939,0.8300404250149109,0.5,0.8622523139455258,0.8735510499528366,0.7764338834615734,0.139769275289513
112,0.6025352001190185,0.10292122017435727,0.004097414016723633,0.00037111539109984726,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.8580109551523449,0.82478295982233,0.8506056935190791,0.8788612961841307,0.4999999999999999,0.7825633644620217,0.14220042123451918,233,0.8513988884678539,0.8278203627206255,0.8511939738010558,0.8588040380834567,0.5,0.7778434526145984,0.1393125932612656
113,0.8266579627990722,0.10429465287639618,0.0041887760162353516,0.00038194903421734074,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.8817185895241356,0.85234201494044,0.8671815061578839,0.7561679790026246,0.8712171886084928,0.8457287169513475,0.045762472114646846,107,0.875805229253505,0.8481875013806357,0.8709293335395084,0.778846451213855,0.8592157132264296,0.8465968457227866,0.03520534502157499
114,1.2197417736053466,0.18909816029291307,0.005424070358276367,0.0005007823746580666,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.8816178987856695,0.76496062992126,0.8479608318190993,0.8913991520290732,0.8854211006384919,0.8542707415201308,0.04714339037945345,72,0.8836049008462802,0.8123727053833749,0.866193200645033,0.8973425522984823,0.8676496365644878,0.8654325991475316,0.028876716416296314
115,1.35410737991333,0.15291062516889947,0.006405544281005859,0.00027676055051803917,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.8846788972350323,0.8512517666060974,0.8731374924288308,0.8754694124772863,0.8899614877875748,0.874898170750892,0.013303691778717746,13,0.8850701023114818,0.8563586560339307,0.8651726346948243,0.8969007488568336,0.8734999773010438,0.8754004238396227,0.014328816745266718
116,1.5362983226776123,0.41373541299650207,0.007796335220336914,0.0003845378279997065,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.8778671687778157,0.856925095901474,0.8567433878457499,0.8597112860892387,0.7756106212627951,0.8454032686671896,0.03573530865361709,108,0.8568081343943413,0.8495791822218297,0.8649208067330846,0.8642713556738605,0.7948512461727038,0.846086145039164,0.026220692566372647
117,2.2732762336730956,0.9298123290784542,0.00906682014465332,0.00015033595000638462,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.8515868860382221,0.8220876236624268,0.7577730668281848,0.8780738946093275,0.8585588324718758,0.8336138955212515,0.04196710949463908,185,0.8569218138183654,0.8378559278976783,0.7755019991605734,0.8822152024564271,0.8477801681740454,0.8400550223014178,0.035478376902985144
118,2.1542609691619874,0.5042020386816611,0.010031604766845703,0.00021467442937021341,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.8437128702901907,0.8710276600040381,0.8251463759337774,0.8793559458913789,0.8569575352184047,0.8552359642175802,0.019351907274402162,69,0.8472464317291903,0.8603923214561842,0.8093573968941219,0.8785173076498267,0.8634433938470697,0.8517913703152786,0.023432116022171785
119,2.816672706604004,1.0628168035364718,0.01101531982421875,0.0002824028205268172,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.8708842660652073,0.8794972743791643,0.853957197657985,0.8888855239248941,0.8438177764264719,0.8674168134328685,0.01646873398003444,38,0.847769041303524,0.8573681768980981,0.8424683558284919,0.8497338134264067,0.8692937345836255,0.8533266244080293,0.009305694720418537
