,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
59,3.810319519042969,0.5556670268157301,0.01333756446838379,0.0017304866779234557,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.8913977253651166,0.9085641891891891,0.9067567567567567,0.9104854982533555,0.9062129380053908,0.9046772670241353,0.006815122626891362,7,0.9010599654127985,0.9193443415493816,0.9198846516808021,0.9308628726279743,0.899474398887809,0.9141252460317532,0.012049122251966768
60,1.0720890998840331,0.24064165307776408,0.004230022430419922,0.0003629907011363913,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.19820284958871923,0.20077702702702702,0.20005067567567567,0.19573554421768713,0.1989158163265306,0.19873688399787728,0.0017443556986342266,281,0.19944120762711864,0.19897294514661942,0.20246121741056086,0.19945614258878408,0.1950647736886633,0.19907925729234927,0.002359579864690977
61,0.9149046897888183,0.1858459550247112,0.007008838653564453,0.0003142185163075622,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.300058439650831,0.28996621621621627,0.29244932432432436,0.3038052721088436,0.3026105442176871,0.29777321675426927,0.005554985978925098,276,0.29876617579772424,0.2947245090553214,0.29604879873260503,0.308243578188559,0.30003935173269874,0.2995644827013817,0.004732332863350686
62,0.9644020080566407,0.12537188331690768,0.006717157363891601,0.0004060648594033638,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.38378861003861003,0.3840371621621622,0.3745439189189189,0.3963052721088436,0.38571821653189575,0.3848747276069315,0.0069280831150740785,257,0.38295579526226736,0.38560515426241676,0.3822606356264724,0.39570571541135763,0.38536653259757775,0.38637876663201837,0.004843362537499601
63,1.3027915000915526,0.27074513453922244,0.006783914566040039,0.00024622992692708434,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.4561591405069666,0.44689189189189193,0.49067567567567577,0.4229268937304652,0.48987605891413183,0.46129229083019635,0.026013902124015945,221,0.45263260793971727,0.44463104979557105,0.491049526960091,0.42454561272850333,0.48721006613107165,0.46001377271099086,0.025502770625240978
64,1.3483182907104492,0.15740118858316746,0.006874513626098633,0.00024746692681930306,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.50243862262884,0.4980067567567568,0.512195945945946,0.5164695945945946,0.5141450872801951,0.5086432699025396,0.007153010281122101,208,0.4979257004789354,0.49334750498931174,0.5070723770005177,0.5277844494807711,0.5262537027805024,0.5104767469460076,0.014219692926296608
65,1.4196908950805665,0.15992146523517908,0.007470035552978515,0.0002803061429526551,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.5855483045156958,0.5848141891891893,0.6056250000000001,0.6059799595513882,0.594825680272109,0.5953537312505855,0.009232899118622129,183,0.5886133591083771,0.5806324617300058,0.6036637366766773,0.6129224173755623,0.5978613039191618,0.5967386557619568,0.011283272188774314
66,1.5280730247497558,0.30343533134937767,0.007105588912963867,0.0003515222055718353,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.6736482289743159,0.669375,0.6257601351351352,0.6201927054605627,0.6929889455782315,0.6563783598520739,0.02846399353309147,174,0.6798713852927664,0.6686007934515813,0.6144122330103349,0.6338225982114759,0.687076915586227,0.6567567851104771,0.02797468001074438
67,1.371530294418335,0.25881301847199156,0.007680416107177734,0.0003019272113243866,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.7632067315762969,0.7513344594594595,0.7131587837837838,0.732872311086597,0.7648628224874858,0.745079485161455,0.019632924395428776,152,0.7675043425025282,0.7542891623475192,0.7030554529572778,0.7463330354674889,0.759122690443528,0.7460609367436684,0.022572897156810746
68,1.5378055095672607,0.3766561585886839,0.007332849502563477,0.0004405571095388497,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.7489237451737452,0.7856925675675676,0.8134459459459461,0.7781271833057548,0.8379966467719164,0.7927944099221597,0.030521520296969636,133,0.7460500961462466,0.7874063695778477,0.8111350427194386,0.7832893555079028,0.8260664519400436,0.7907894631782959,0.027304638590418064
69,1.7468855381011963,0.14783333482028574,0.009067821502685546,0.0003696145153063025,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.8203349001175089,0.8196283783783784,0.8304391891891891,0.8102306260341975,0.8406483442433579,0.8242461311340213,0.010388256300514388,102,0.8254188757649858,0.8262925043582064,0.8228204486237871,0.8305379666406242,0.8353132348687075,0.8280766060512622,0.00438864062371254
70,2.4350542068481444,0.373520566481283,0.010246610641479493,0.0005659831218503856,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.8457531055900621,0.8805912162162162,0.9003716216216217,0.8382512870012871,0.8672365549993584,0.8664420865436887,0.022699455339949746,92,0.8604633278781398,0.880134911262011,0.8925940575253394,0.8649279559511424,0.8639567938802063,0.8724154092993677,0.012142742174068842
71,3.225661611557007,0.6216318608298896,0.010675859451293946,0.0005098999552355029,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.8570147515527949,0.8500337837837839,0.8762331081081082,0.883481568302997,0.8845760332434861,0.8702498112104811,0.014141811086307859,65,0.8573437733730285,0.8508643685319944,0.8736489274968137,0.9016165434225207,0.8726496837252076,0.8712246593099131,0.017543060312810745
72,3.396074342727661,0.6717163049622062,0.011533832550048828,0.0003741651457149194,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.8906661280846062,0.8767567567567569,0.8985304054054055,0.845006435006435,0.8883825888846107,0.8798736921789815,0.018772614119579784,50,0.8925134582992184,0.8793255212398802,0.9064330921723726,0.8756671519655046,0.8815494746770595,0.8870977396708071,0.011180651355707436
73,4.144030618667602,0.6571502416525221,0.012773895263671875,0.000410173250276053,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.88763859744838,0.886097972972973,0.9006756756756756,0.8728918459275603,0.897490694390964,0.8889561373039574,0.009776588722204415,32,0.8933541126288977,0.9052864582409604,0.9075924367837583,0.8969271630239093,0.8923012776586999,0.8990922896672451,0.006234621376270977
74,3.7804212093353273,0.4232060556598052,0.013434076309204101,0.0005041906324370352,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.8900463740137653,0.9092398648648651,0.9057601351351352,0.9091848225776799,0.9049629380053908,0.903832975403427,0.00711814498097398,15,0.9008904738873748,0.9195135462871142,0.9178815691121066,0.9308628726279743,0.8993118111342989,0.9136920546097738,0.011974561870354975
75,0.6374618530273437,0.21450519060070433,0.0030547618865966798,0.00014588416522675463,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.1969528495887192,0.20385135135135135,0.2006756756756757,0.19636054421768712,0.1925,0.19807258028258767,0.003881864484421333,287,0.19867319915254242,0.21272627178412112,0.19962881587297396,0.19976766678684113,0.19453393135725427,0.20106597699074658,0.00613362082416947
76,0.677715539932251,0.13976342549498538,0.0033330917358398438,7.985933428871693e-05,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.3025077639751553,0.2981756756756757,0.2925,0.30125,0.30074340585290726,0.2990343640718208,0.003560250846440768,267,0.2993407817179445,0.30111403584083596,0.2953965828766238,0.3027677855527927,0.2995574032352157,0.29963531784468256,0.0024518832435606393
77,0.7687269687652588,0.22298111063011208,0.003984785079956055,0.00077350545824262,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.38503861003861006,0.3944256756756757,0.39011824324324323,0.3960472972972974,0.3932394750352972,0.3917698557008138,0.0038892868531225674,254,0.38312528678769114,0.3920822313156711,0.3873246695096231,0.39487027073088,0.39504865666227695,0.3904902230012285,0.004620857936945225
78,0.8529249668121338,0.2848242586661941,0.003796672821044922,0.00010156772505089919,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.4470409811985899,0.43312500000000004,0.48875000000000013,0.42224662162162174,0.48998660313181885,0.45620996182304263,0.028169016545310014,236,0.44221711082910325,0.4382918628293355,0.4904247699569001,0.4229171187152055,0.49076389520202157,0.4569229515065132,0.028239536783884592
79,1.1981124401092529,0.1721895360070666,0.004134225845336914,4.7796449912392065e-05,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5023295073023334,0.4972804054054054,0.5134966216216217,0.5158399981614269,0.512780612244898,0.5083384583100816,0.007226353051070449,211,0.4973230609567238,0.49148309820965064,0.5069025986874027,0.5272384600997586,0.5243922069056929,0.5094678849718457,0.01425523570147452
80,1.274991226196289,0.33453812040343317,0.004491424560546875,0.0002965546703166693,0.01,"(50, 50)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5855483045156958,0.5794087837837838,0.605625,0.6053042838757126,0.598686224489796,0.5949064426252175,0.010633905557476439,187,0.5886266006338008,0.5777511057978024,0.6028697326707543,0.6127532126378297,0.6023429658041377,0.596868723508865,0.012261421866901233
81,1.3649290084838868,0.37529200335502083,0.004608917236328125,0.00014464267093454108,0.01,"(50, 50)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.6723475532986404,0.6700506756756757,0.617652027027027,0.6188828369185512,0.690544217687075,0.6538807801483455,0.02993720189493984,180,0.679402146247383,0.668770284977005,0.611374870837882,0.6327812165498643,0.687322747534164,0.6559302532292597,0.029059748364521902
82,1.0869683265686034,0.1737371648344038,0.004914665222167968,0.0001621191360439049,0.01,"(50, 50)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.7631560559006213,0.7507094594594594,0.7124324324324325,0.7342144695716125,0.7805564914645106,0.7481960831583014,0.023451813147430577,144,0.767673834027952,0.7536117698212065,0.7029011560870463,0.7444974490681444,0.7673936366752927,0.7472155691359283,0.023823357344385898
83,1.3300580978393555,0.3373139576347908,0.005166244506835937,0.00034189873985809583,0.01,"(50, 50)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.7489237451737452,0.7856925675675676,0.812820945945946,0.7774469111969113,0.8379927159543064,0.792532545043343,0.030502730516043564,137,0.7460500961462466,0.7880446111032713,0.8104838464562821,0.7828076507701701,0.8268989492533466,0.7908570307458633,0.027439370966129185
84,1.4877092361450195,0.17537091744242292,0.006475114822387695,0.0002749184197007551,0.01,"(50, 50)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.8210105757931844,0.8202533783783785,0.8291385135135135,0.8096056260341974,0.8367878000256707,0.8233516713629554,0.009137118153599971,106,0.8277888220281422,0.8261360098355147,0.8228204486237871,0.8305379666406242,0.8351569848687075,0.8284880463993552,0.0041670029653969815
85,2.262720251083374,0.33102195135936285,0.008019208908081055,0.0003536105861241936,0.01,"(50, 50)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.8458076632533154,0.8654898648648649,0.895472972972973,0.8382512870012871,0.8722365549993584,0.8634467821398334,0.020267914485058856,100,0.8604503731404073,0.8718263246990053,0.8874320457660038,0.8650842059511423,0.8658559260954949,0.8701297751304107,0.009377219485392463
86,2.91829776763916,0.7140984399261956,0.008954381942749024,0.00044545050824240683,0.01,"(50, 50)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.8570654272284708,0.8499831081081081,0.8783445945945948,0.8845288656002942,0.8731602169169556,0.8686057602017581,0.013034880559206676,79,0.857825478110761,0.8475902318999626,0.8801376827306889,0.9025402992496573,0.865383112329398,0.8706953608640935,0.01913613541988433
87,3.065103769302368,0.644100625451563,0.009827756881713867,0.00042502485226785734,0.01,"(50, 50)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.8886936587208326,0.8736317567567569,0.8991554054054054,0.8435952151130723,0.8945050378642024,0.8799165610092078,0.02008911692718843,49,0.891666574247482,0.8782491003074562,0.905615659316429,0.877344417500068,0.8874345261109801,0.8880620554964832,0.010321600742013243
88,3.4598005294799803,0.834232472061466,0.010839080810546875,0.00019001321171582914,0.01,"(50, 50)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.8874358947456773,0.8855743243243245,0.8990202702702703,0.871535898143041,0.8968104222821204,0.8880726831944737,0.009757347510757675,37,0.8990248072152215,0.9034528049601093,0.907592619723144,0.8947059796334264,0.892132358739781,0.8993817140543363,0.00563091076840124
89,3.5707574844360352,0.3405253037402478,0.011775064468383788,0.0001519346709335585,0.01,"(50, 50)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.890722049689441,0.9103885135135137,0.9067060810810812,0.9111611739290311,0.907573482223078,0.905303182158805,0.00748783531060234,4,0.9008904738873748,0.9151014260722015,0.9202101494464755,0.931032077365707,0.9015166180765766,0.9137501489696671,0.011465191898859617
90,0.30999164581298827,0.03469274069314541,0.0025367259979248045,5.445835248936316e-05,0.01,"(50,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.197972972972973,0.19942567567567568,0.20072635135135133,0.19562500000000005,0.19500000000000003,0.19775275486690227,0.0021807165895226964,292,0.19915397631133674,0.19704907993274048,0.19706227843022356,0.19858274534027048,0.19893508459247003,0.19815663292140825,0.0009172282169890508
91,0.398500919342041,0.052218058092667344,0.002988386154174805,0.0002776867812957689,0.01,"(50,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.28383834144703707,0.296875,0.2925,0.30068027210884357,0.2975592029264536,0.2942836363795051,0.005845115213840206,279,0.28597221475379275,0.29765722503900155,0.2944183809725271,0.3008064281962141,0.297213367416402,0.29521352327558753,0.005045506413123359
92,0.5403442859649659,0.11316424100109805,0.0029720306396484376,5.394029482209711e-05,0.01,"(50,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.38301158301158295,0.3917229729729729,0.39755067567567576,0.3956250000000001,0.3919302721088437,0.39196485148658,0.005000058869639412,247,0.38176878100891914,0.39021704946587693,0.3929908099043785,0.3966301988056679,0.3940588501918455,0.3911331378753376,0.005113879433342119
93,0.6155140399932861,0.21679500016912465,0.003407001495361328,0.00017777286100332734,0.01,"(50,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.43898354876615747,0.44153716216216216,0.48266891891891894,0.4222512180547896,0.48237605891413177,0.45354526186701644,0.024548198596651884,240,0.4343125206128653,0.4422848459586022,0.47948629491789846,0.4242062282140364,0.47831624787834154,0.45172122751634874,0.02292325297783205
94,1.1067631721496582,0.14696664086533534,0.004079627990722656,0.0009765502111213075,0.01,"(50,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5044656496558672,0.4986824324324325,0.5108445945945946,0.517195945945946,0.512780612244898,0.5087874288327928,0.0065069901812877555,207,0.5006381384610973,0.49436445414185415,0.5046992088568943,0.5277849385261545,0.5235718489327446,0.510211717783749,0.013118598493979082
95,0.8841251850128173,0.11597997872857856,0.003922033309936524,7.805569399317591e-05,0.01,"(50,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5828962774886688,0.5848648648648649,0.605,0.6033786082000369,0.5960756802721089,0.5944364887871706,0.009158756866791667,190,0.5872441853795636,0.5855072601117717,0.6031817451512536,0.6127915878056441,0.5960964797480293,0.5969642516392524,0.010155364756663853
96,1.0197722911834717,0.13696850919943376,0.004125165939331055,0.00014368017498666777,0.01,"(50,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.6735975532986402,0.6862668918918922,0.617652027027027,0.6182071612428757,0.6912284206135286,0.657378421306776,0.03272325509656941,171,0.6795586407700748,0.6774817478810172,0.6100451779255892,0.6324689603096146,0.6858271593459774,0.6570763372464546,0.030218859915847454
97,0.9158287525177002,0.2146204652336421,0.004538059234619141,0.00011236847469947419,0.01,"(50,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.7536965964411617,0.7494087837837838,0.7125337837837838,0.710391156462585,0.7811814914645103,0.7414226296220873,0.026789162209222703,154,0.7574755248206331,0.7531427752985147,0.7030552091975274,0.7277593785300945,0.7677323319695719,0.7418330439632683,0.023431427089812322
98,1.1361851215362548,0.37206386345726017,0.004493427276611328,0.00012372912657737255,0.01,"(50,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.7489237451737452,0.7856925675675676,0.8134459459459461,0.7780719111969113,0.8386216467719164,0.792907971333207,0.030711857857940977,129,0.7465577103594445,0.787888117343521,0.8106530511940149,0.7832893555079028,0.8262353708589626,0.7909247210527692,0.027099816998828415
99,1.3517759323120118,0.1369808115508889,0.005988597869873047,0.0003946045440232182,0.01,"(50,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.8210105757931844,0.8208783783783784,0.8291385135135135,0.8006378700128701,0.8380970029521244,0.8219451739010862,0.01239057461965244,112,0.827450125764986,0.8264487543582064,0.8228204486237871,0.8256310292463771,0.8351440301309748,0.8274988776248662,0.004121408689849702
100,2.008813810348511,0.3819138367644845,0.007284975051879883,0.00023668054319297426,0.01,"(50,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.8458076632533154,0.8726182432432433,0.8997466216216218,0.8382512870012871,0.8728615549993582,0.8658535759560045,0.02194791045219699,94,0.8604503731404073,0.8749645231964883,0.8922839951228432,0.8644589614284507,0.8658537322577413,0.871602317029186,0.011379594436469308
101,2.8091919898986815,0.7990032853001346,0.008221292495727539,0.0004783783705625129,0.01,"(50,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.8577411029041465,0.8513344594594595,0.8810472972972972,0.8838531899246186,0.8806049448081119,0.8709018556697825,0.01357397173229249,61,0.8584763875862265,0.850626977469093,0.8811394321356045,0.9022270664445236,0.8719612550124861,0.8728862237295868,0.01807193121449523
102,2.9216204643249513,0.6508302062935492,0.009357595443725586,0.0002102715407807415,0.01,"(50,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.8893693343965081,0.873158783783784,0.8985304054054055,0.8418722421400995,0.8958655820818895,0.8797590559287574,0.020890480146474863,51,0.8923442535614857,0.8776635050438667,0.9062509326969073,0.8788138548943151,0.8874347698707303,0.8885014632134609,0.010414025461089957
103,3.244718599319458,0.8007765191426885,0.010583734512329102,0.0002027195998325081,0.01,"(50,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.894378462313245,0.8876520270270272,0.8988682432432432,0.8735168459275603,0.8948248780644336,0.8898496331025044,0.008922802735159309,24,0.8974025369324985,0.9048117178358319,0.9079281801617146,0.8962772285874455,0.8918002372782179,0.8996439801591418,0.00588586219076762
104,3.2241023063659666,0.2996554021365786,0.011572837829589844,8.185406713406703e-05,0.01,"(50,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.8900463740137653,0.9104391891891893,0.9064864864864866,0.910536173929031,0.9037168688230011,0.9042401041782039,0.007553575618938736,12,0.9007212691496421,0.919813351706561,0.9186369478409786,0.9308628726279743,0.8986936364073097,0.9137456155464931,0.012246948344696872
105,0.28148202896118163,0.011157986369295578,0.0025665760040283203,0.00019644411980562993,0.01,"(25,)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.1976207612892396,0.20005067567567567,0.20010135135135135,0.19312500000000002,0.19931972789115648,0.19804367664604408,0.0026173181837164166,288,0.1983455346432799,0.19767310336785626,0.19832377060945386,0.19781591263650547,0.19866083004806684,0.19816383026103246,0.00036536714221072596
106,0.47024998664855955,0.1395693818144229,0.0027862548828125,0.00017307012069064684,0.01,"(25,)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.3037577639751553,0.29822635135135134,0.2925,0.29875,0.3008460884353742,0.2988157593957154,0.0037109431207547924,269,0.30047461854460095,0.29816459549244917,0.29424888944710337,0.30150653713331277,0.29868349158956065,0.2986156264414054,0.002493577463845235
107,0.5567994117736816,0.12614623008204415,0.0029428958892822265,5.6461345375440866e-05,0.01,"(25,)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.38306614067483635,0.3944256756756757,0.39692567567567566,0.3963052721088436,0.3919302721088437,0.39252763399012824,0.005045554503734907,241,0.3819253177966102,0.3924207260840765,0.39321371202305727,0.39642139857548614,0.3939287534270612,0.3915819815812583,0.0050108779064293625
108,0.690616226196289,0.21248492687400233,0.003201198577880859,0.00017348115671757188,0.01,"(25,)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.4583966342118517,0.44211148648648657,0.4894256756756758,0.42417689373046524,0.4875418752406624,0.4603181880505637,0.02540740241069829,224,0.4532208184562219,0.4415310505321142,0.4899300682164354,0.42437592047126993,0.48858173810763655,0.45952791915673563,0.02595282209780362
109,0.8681235313415527,0.12175328439169056,0.0034492015838623047,0.0001418448288781034,0.01,"(25,)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5057624433439651,0.4958783783783784,0.5108445945945946,0.5184505423791139,0.5140306122448981,0.5089860877797665,0.007755171764201831,204,0.5010036045627921,0.4912866361138787,0.5070586049276524,0.5284348714367356,0.5245614116434255,0.5104690257368969,0.01407519940887187
110,0.9429171085357666,0.06454219769175545,0.00374298095703125,0.00026611398768714003,0.01,"(25,)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5835212774886689,0.5861655405405406,0.6056250000000001,0.6059799595513882,0.5940348639455783,0.5950602939176648,0.00942899264085261,186,0.5874136769049872,0.5815954697418517,0.6030402007610621,0.6127532126378297,0.5969401748271194,0.5963485469745701,0.011060980973063768
111,1.0285469532012939,0.0811559666855838,0.003858613967895508,7.438528230924189e-05,0.01,"(25,)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.6723475532986404,0.6855912162162162,0.6223817567567568,0.6188828369185512,0.6911692176870751,0.6580626057548202,0.031189422300172794,163,0.6798976238209223,0.676973273304746,0.6127712588967942,0.6326249665498642,0.6859953049265819,0.6576524854997817,0.029367177731503356
112,0.8658536911010742,0.19694360474894843,0.004212474822998047,0.00016367622820343688,0.01,"(25,)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.7611797045492699,0.7500844594594596,0.7125337837837838,0.734269741680456,0.7805564914645106,0.7477062281804873,0.02315969331507551,145,0.7664888272884413,0.7531427752985147,0.7030552091975274,0.745174268019075,0.7677323319695719,0.747118682354626,0.023587221857505912
113,1.1104012966156005,0.3807524851313571,0.0042705535888671875,4.001257628419382e-05,0.01,"(25,)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.7502750965250966,0.7856925675675676,0.8146959459459461,0.7774469111969113,0.8386216467719164,0.7933040635848038,0.03056104587190804,121,0.7467269150971771,0.7872498758180972,0.8116037927194386,0.7831331055079028,0.825897247202311,0.7909221872689853,0.027123279188775433
114,1.2933463096618651,0.17337359137722574,0.005489063262939453,0.00011322963953635147,0.01,"(25,)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.8196592244418333,0.8196283783783784,0.8266891891891892,0.809550353925354,0.8367878000256707,0.8224544460254659,0.00900002939863122,111,0.8272806342395621,0.8262925043582064,0.8193585726487481,0.8305379666406242,0.8349880659497886,0.8276915487673859,0.0051556944188733385
115,1.9861827850341798,0.3696414288340008,0.007079029083251953,0.0002131889074344459,0.01,"(25,)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.8450774299143864,0.8798648648648649,0.8997466216216218,0.8382512870012871,0.8715562828905148,0.8668974400154928,0.02265882156265732,91,0.8604503731404073,0.8797965017865457,0.8924404896455349,0.8649406661661833,0.8658537322577413,0.8726963525992826,0.011808295425477946
116,2.627585744857788,0.7021541366852984,0.0076615333557128905,0.0001520731857902003,0.01,"(25,)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.8576904272284708,0.8480574324324325,0.8789695945945947,0.8839038656002943,0.879244400590425,0.8695587881734973,0.014082931502812764,74,0.8573696828484938,0.8490031164169352,0.8797865630401827,0.9025398109672154,0.8714954721885542,0.8720389290922762,0.018635774324240326
117,2.98542160987854,0.6883530988919665,0.008931255340576172,0.00018015111040591922,0.01,"(25,)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.8899904524089307,0.8707094594594595,0.8964527027027028,0.8468568440889871,0.8896538473880118,0.8787353568295261,0.018111365618483477,55,0.892018512036062,0.8806388589138415,0.9049583152928596,0.8753079285214735,0.8842208436785476,0.8874288916885569,0.010311732851924972
118,3.38685622215271,0.9736422208581235,0.01086726188659668,0.0010803568029338333,0.01,"(25,)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.8957298136645963,0.8876520270270272,0.8983445945945946,0.8716556352270639,0.8961301501732771,0.8899038455046967,0.009816913324350566,23,0.9004609324267274,0.9052807115955823,0.9082435291986092,0.8937145314798138,0.8918002372782179,0.89989998839579,0.006367846714752864
